bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 09:26:00,0.9999846669926141,1,1,0.8224995273096307,3,60,telnetd: Synced RTC time from system clock. || systemd: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || kernel: Rotating log files. || redis-server: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || kernel: Started Session c56 of
2026-07-01 09:27:00,0.9999999207492475,1,1,0.8224995273096307,3,64,systemd: Rotating log files. || systemd-timesyncd: Started Session c117 of user root. || docker: Started CUPS Scheduler. || cups: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || kernel: Started Cleanup of Temp
2026-07-01 09:28:00,0.9999998116303879,1,1,0.8224995273096307,3,57,gpm: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || kernel: Started Session c229 of user root. || unix_chkpwd: Synced RTC time from system clock. || sudo: Accepted publickey fo
2026-07-01 09:29:00,0.9999997976691807,1,1,0.8224995273096307,3,59,rsyslogd: Rotating log files. || ftpd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || chronyd: S
2026-07-01 09:30:00,0.9999991576193963,1,1,0.8224995273096307,3,60,chronyd: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || gpm: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || ntpd: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey fo
2026-07-01 09:31:00,0.9999205735204629,1,1,0.8224995273096307,3,57,named: Rotating log files. || xinetd: Synced RTC time from system clock. || logrotate: Rotating log files. || xinetd: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || ntpd: Rotating log files. || chronyd: Accepted publickey for user from 
2026-07-01 09:32:00,0.9996731021826604,1,1,0.8224995273096307,3,61,ufw: Finished Daily apt download activities. || smartd: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || redis-server: Started Cleanup of Temporary Directories. || dockerd: Accepted publickey for user from 10.0.0
2026-07-01 09:33:00,0.999995151923187,1,1,0.8224995273096307,3,60,ftpd: Accepted publickey for user from 10.0.0.50 port 22 ssh2. || docker: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.234 port 22 ssh2. || rsyslogd: Finished Daily apt download activities. || chronyd: Listening on LVM2 po
2026-07-01 09:34:00,0.9999987262484553,1,1,0.8224995273096307,3,64,ftpd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || telnetd: Accepted publickey for user from 10.0.0.245 port 22 ssh2. || systemd: Accepted publickey for user from 10.0.0.159 port 22 ssh2
2026-07-01 09:35:00,0.9996967468335367,1,1,0.8224995273096307,3,58,unix_chkpwd: Finished Daily apt download activities. || unix_chkpwd: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || docker: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || ntpd: S
2026-07-01 09:36:00,0.9999953770594602,1,1,0.8224995273096307,3,64,telnetd: Listening on LVM2 poll daemon socket. || sudo: Started Cleanup of Temporary Directories. || logrotate: Rotating log files. || named: Rotating log files. || ntpd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Dire
2026-07-01 09:37:00,0.9999997975348737,1,1,0.8224995273096307,3,59,chronyd: Listening on LVM2 poll daemon socket. || smartd: Started Cleanup of Temporary Directories. || cups: Accepted publickey for user from 10.0.0.182 port 22 ssh2. || ftpd: Rotating log files. || unattended-upgrades: Started Session c81 of user ro
2026-07-01 09:38:00,0.9999986633484034,1,1,0.8224995273096307,3,57,ufw: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || cups: Started CUPS Scheduler. || chronyd: Started Session c173 of user root. || cups: Started Session c199 of user root. || chronyd: Accepted publickey for user from 10.0.0.94 port 22 
2026-07-01 09:39:00,0.9999973787759416,1,1,0.8224995273096307,3,60,logrotate: Started CUPS Scheduler. || docker: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || named: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || logrotate: Finished Daily apt download ac
2026-07-01 09:40:00,0.9999995646046574,1,1,0.8224995273096307,3,58,ntpd: Listening on LVM2 poll daemon socket. || ufw: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || CRON: Finished Daily apt download activities. || xinetd: Synced RTC time from system clock. || ufw
2026-07-01 09:41:00,0.9999976520320499,1,1,0.8224995273096307,3,58,dockerd: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey for user from 10.0.0.13 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.90 port 22 ssh2. || docker: Rotating log files. || gpm: Rotating log files. || gpm: Started S
2026-07-01 09:42:00,0.9999959685830357,1,1,0.8224995273096307,3,58,sudo: Rotating log files. || unix_chkpwd: Rotating log files. || sudo: Rotating log files. || systemd-timesyncd: Started Session c150 of user root. || cups: Synced RTC time from system clock. || ftpd: Rotating log files. || NetworkManager: Started Se
2026-07-01 09:43:00,0.9999998775210709,1,1,0.8224995273096307,3,60,redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.18332 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || named: Finished Daily apt download activities. || xinetd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Director
2026-07-01 09:44:00,0.9999999988364776,1,1,0.8224995273096307,3,58,ftpd: Started Session c165 of user root. || unix_chkpwd: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || smartd: Started Session c244 of user root. || sudo: Listening on LVM2 poll daemon socket. || NetworkMa
2026-07-01 09:45:00,0.9999999995848388,1,1,0.8224995273096307,3,56,sudo: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || kernel: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || telnetd: Accepted publickey for user from 10.0.
2026-07-01 09:46:00,0.9999999844674525,1,1,0.8224995273096307,3,58,gpm: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || cups: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || CRON: Synced RTC time from system clock. || docker: Accepted publickey 
2026-07-01 09:47:00,0.9999997240779683,1,1,0.8224995273096307,3,64,cups: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || ftpd: Synced RTC time from system clock. || sshd: [UFW BLOCK] IN=eth0 OUT= MAC=
2026-07-01 09:48:00,0.9999680771712335,1,1,0.8224995273096307,3,62,chronyd: Started CUPS Scheduler. || named: Finished Daily apt download activities. || NetworkManager: Started Session c25 of user root. || unattended-upgrades: Rotating log files. || unix_chkpwd: Started CUPS Scheduler. || smartd: Finished Daily apt 
2026-07-01 09:49:00,0.9999433727823611,1,1,0.8224995273096307,3,60,dockerd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c249 of user root. || telnetd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || systemd-timesyncd: Started CUP
2026-07-01 09:50:00,0.9999708333608189,1,1,0.8224995273096307,3,60,unix_chkpwd: Finished Daily apt download activities. || ftpd: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || dockerd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started S
2026-07-01 09:51:00,0.9999950561441635,1,1,0.8224995273096307,3,62,systemd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || systemd: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || telnetd: Sta
2026-07-01 09:52:00,0.9999982069322068,1,1,0.8224995273096307,3,58,unattended-upgrades: Listening on LVM2 poll daemon socket. || sshd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. |
2026-07-01 09:53:00,0.999925673150523,1,1,0.8224995273096307,3,58,named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || systemd: Started CUPS Scheduler. || NetworkManager: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || unix_
2026-07-01 09:54:00,0.9999361439394358,1,1,0.8224995273096307,3,60,unix_chkpwd: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || named: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Started Session c15 of u
2026-07-01 09:55:00,0.9999759434396304,1,1,0.8224995273096307,3,62,docker: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || kernel: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || rsyslogd: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || un
2026-07-01 09:56:00,0.9991626474884969,1,1,0.8224995273096307,3,59,sshd: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from system clock. || CRON: Finished Daily apt download activities. || ntpd: Started Session c30 of user root. || systemd
2026-07-01 09:57:00,0.9970409614050216,1,1,0.8224995273096307,3,67,sshd: Finished Daily apt download activities. || xinetd: Started Session c171 of user root. || xinetd: Started Session c125 of user root. || ntpd: Listening on LVM2 poll daemon socket. || docker: Started Session c13 of user root. || logrotate: Finish
2026-07-01 09:58:00,0.9998250206906099,1,1,0.8224995273096307,3,61,kernel: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || cups: Started Session c209 of user root. || systemd: Started Session c106 of user root. || dockerd: Finished Daily apt downlo
2026-07-01 09:59:00,0.9894047772168563,1,1,0.8224995273096307,3,61,docker: Accepted publickey for user from 10.0.0.236 port 22 ssh2. || xinetd: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || chronyd: Started Session c89 of user root. || ntpd: Rotatin
2026-07-01 10:00:00,0.9895498736301735,1,1,0.8224995273096307,3,61,rsyslogd: Started CUPS Scheduler. || ufw: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || sudo: Sta
2026-07-01 10:01:00,0.9999996752639719,1,1,0.8224995273096307,3,58,gpm: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download activities. || docker: Started Session c155 of user root. || sudo: Listening on LVM2 poll daemon socket. || xinetd: Finished Daily apt download activities. || named: List
2026-07-01 10:02:00,0.9999999882846361,1,1,0.8224995273096307,3,60,docker: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || redis-server: Accepted publickey for user from 10.0.0.218 port 22 ssh2. || rsyslogd: A
2026-07-01 10:03:00,0.9999987063079828,1,1,0.8224995273096307,3,64,unix_chkpwd: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || cups: Synced RTC time from system clock. |
2026-07-01 10:04:00,0.9999658654272021,1,1,0.8224995273096307,3,59,rsyslogd: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || xinetd: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directories. || systemd: Starte
2026-07-01 10:05:00,0.9999842142486398,1,1,0.8224995273096307,3,63,named: Rotating log files. || dockerd: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || systemd-timesyncd: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || rsyslogd: Finished Daily apt download act
2026-07-01 10:06:00,0.9999009198522523,1,1,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from system clock. || NetworkManager: Started 
2026-07-01 10:07:00,0.9998830531958416,1,1,0.8224995273096307,3,61,kernel: Finished Daily apt download activities. || telnetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || cups: Synced RTC time from system clock. || rsyslogd: kernel: Kernel panic - not syncing: Fatal exception || systemd: Rotating lo
2026-07-01 10:08:00,0.9995604384818614,1,1,0.8224995273096307,3,61,kernel: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.46 port 22 ssh2. || docker: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || xinetd: Finished Daily apt down
2026-07-01 10:09:00,0.9999311402764764,1,1,0.8224995273096307,3,62,cups: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || systemd-timesyncd: Started Session c123 of user root. || kernel: Started Session c96 of user root. || gpm: kernel: Out of memory: Kill process 27101 (python3) score 987 or sacrifice c
2026-07-01 10:10:00,0.9999630057454977,1,1,0.8224995273096307,3,57,smartd: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || smartd: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Directories. || ntpd: Started Session c231 of u
2026-07-01 10:11:00,0.9999991836305532,1,1,0.8224995273096307,3,61,ufw: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.130 port 22 ssh2. || rsyslogd: Finished Daily apt download activities. || systemd: Started CUPS Scheduler. || sudo: Finished Daily apt download 
2026-07-01 10:12:00,0.9999827361765112,1,1,0.8224995273096307,3,61,ntpd: Finished Daily apt download activities. || xinetd: Finished Daily apt download activities. || ufw: Rotating log files. || dockerd: Started Session c181 of user root. || cups: Rotating log files. || ntpd: Started CUPS Scheduler. || ntpd: kernel:
2026-07-01 10:13:00,0.9894668573204977,1,1,0.8224995273096307,3,61,rsyslogd: Accepted publickey for user from 10.0.0.170 port 22 ssh2. || sshd: Started Cleanup of Temporary Directories. || kernel: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || ntpd: Rotating log f
2026-07-01 10:14:00,0.9881086393036802,1,1,0.8224995273096307,3,58,unattended-upgrades: Started CUPS Scheduler. || docker: Listening on LVM2 poll daemon socket. || xinetd: Started Session c164 of user root. || sudo: Started Session c49 of user root. || rsyslogd: Rotating log files. || gpm: Finished Daily apt downloa
2026-07-01 10:15:00,0.9998464916404411,1,1,0.8224995273096307,3,58,gpm: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || unattended-upgrades: Started Session c143 of user root. || telnetd: Rotating log files. || rsyslogd: Synced RTC time fro
2026-07-01 10:16:00,0.9999873370974596,1,1,0.8224995273096307,3,62,named: Started CUPS Scheduler. || ftpd: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || xinetd: Started Session c125 of user root. || xinetd: Started CUPS Scheduler. || rsyslogd: Finished Daily apt downloa
2026-07-01 10:17:00,0.9983749623632469,1,1,0.8224995273096307,3,57,unattended-upgrades: Started Session c186 of user root. || unattended-upgrades: Rotating log files. || xinetd: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || rsyslogd: Started Cleanup of Temporary Directories. || ftpd: EXT4-fs error (de
2026-07-01 10:18:00,0.9998429101566277,1,1,0.8224995273096307,3,62,docker: Accepted publickey for user from 10.0.0.114 port 22 ssh2. || dockerd: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from system clock. || cups: Synced RTC time from system clock. || logrotate: Started Cleanup of Temporary Dir
2026-07-01 10:19:00,0.99984087411304,1,1,0.8224995273096307,3,60,docker: Rotating log files. || systemd: Rotating log files. || ntpd: Finished Daily apt download activities. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Started Cleanup of Temporary Directories. || sudo: Accepted publickey
2026-07-01 10:20:00,0.9997592565958908,1,1,0.8224995273096307,3,60,smartd: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || ntpd: Accepted publickey for user from 10.0.0.110 port 22 ssh2. || chronyd: Started Cleanup of Temporary Dire
2026-07-01 10:21:00,0.9999292444992106,1,1,0.8224995273096307,3,61,NetworkManager: Rotating log files. || telnetd: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || CRON: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock
2026-07-01 10:22:00,0.9995134675216012,1,1,0.8224995273096307,3,56,ntpd: Synced RTC time from system clock. || rsyslogd: Synced RTC time from system clock. || systemd: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || sshd: Rotating log files. || sudo: Started Cleanup of Temporary Directories
2026-07-01 10:23:00,0.9955455670854606,1,1,0.8224995273096307,3,63,sudo: Listening on LVM2 poll daemon socket. || chronyd: Started Session c167 of user root. || ntpd: Started Session c200 of user root. || chronyd: Synced RTC time from system clock. || telnetd: Finished Daily apt download activities. || unattended-up
2026-07-01 10:24:00,0.9991196551025471,1,1,0.8224995273096307,3,59,cups: Listening on LVM2 poll daemon socket. || sshd: Started Session c153 of user root. || ntpd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || logrotate: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: 
2026-07-01 10:25:00,0.9990549016516834,1,1,0.8224995273096307,3,58,logrotate: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.180 port 22 ssh2. || docker: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || systemd: Started CUP
2026-07-01 10:26:00,0.999990131077936,1,1,0.8224995273096307,3,61,unix_chkpwd: Accepted publickey for user from 10.0.0.170 port 22 ssh2. || CRON: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || docker: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon socket.
2026-07-01 10:27:00,0.9999972169838679,1,1,0.8224995273096307,3,59,telnetd: Accepted publickey for user from 10.0.0.65 port 22 ssh2. || kernel: Synced RTC time from system clock. || dockerd: Accepted publickey for user from 10.0.0.61 port 22 ssh2. || systemd: Finished Daily apt download activities. || xinetd: Starte
2026-07-01 10:28:00,0.999995634267855,1,1,0.8224995273096307,3,63,chronyd: Rotating log files. || telnetd: Finished Daily apt download activities. || unix_chkpwd: Started Session c39 of user root. || systemd: Finished Daily apt download activities. || ufw: Started Session c67 of user root. || xinetd: Finished Daily
2026-07-01 10:29:00,0.9999949117245776,1,1,0.8224995273096307,3,56,ntpd: Started Cleanup of Temporary Directories. || cups: Started Cleanup of Temporary Directories. || named: Started Session c43 of user root. || gpm: Rotating log files. || redis-server: Started Session c95 of user root. || smartd: Synced RTC time f
2026-07-01 10:30:00,0.9999329691121164,1,1,0.8224995273096307,3,59,kernel: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.174 port 22 ssh2. || ftpd: Rotating log files. || xinetd: Started Session c198 of user root. || docker: St
2026-07-01 10:31:00,0.9984501983619315,1,1,0.8224995273096307,3,62,dockerd: Finished Daily apt download activities. || systemd: Rotating log files. || CRON: Synced RTC time from system clock. || redis-server: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || redis-server: Finished Daily apt
2026-07-01 10:32:00,0.9704265295982807,1,1,0.8224995273096307,3,62,smartd: Finished Daily apt download activities. || dockerd: Started Session c180 of user root. || systemd: Started CUPS Scheduler. || smartd: Started Cleanup of Temporary Directories. || redis-server: Started Session c167 of user root. || unix_chkpwd
2026-07-01 10:33:00,0.9896005389529213,1,1,0.8224995273096307,3,62,rsyslogd: Finished Daily apt download activities. || unix_chkpwd: Synced RTC time from system clock. || cups: Rotating log files. || xinetd: Started CUPS Scheduler. || rsyslogd: Started Session c246 of user root. || logrotate: Listening on LVM2 poll 
2026-07-01 10:34:00,0.9993595444257956,1,1,0.8224995273096307,3,63,systemd-timesyncd: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.6 port 22 ssh2
2026-07-01 10:35:00,0.9999916934064054,1,1,0.8224995273096307,3,58,smartd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || cups: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || dockerd: L
2026-07-01 10:36:00,0.9998754783237173,1,1,0.8224995273096307,3,59,CRON: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.21 port 22 ssh2. || dockerd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon socket. || systemd: Synced RT
2026-07-01 10:37:00,0.9999675124300963,1,1,0.8224995273096307,3,63,smartd: Started CUPS Scheduler. || CRON: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || systemd-timesyncd: Finished Daily apt download activities. || systemd: Started CUPS Scheduler. ||
2026-07-01 10:38:00,0.999170842340288,1,1,0.8224995273096307,3,60,cups: Accepted publickey for user from 10.0.0.90 port 22 ssh2. || redis-server: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. ||
2026-07-01 10:39:00,0.9990120787155116,1,1,0.8224995273096307,3,63,ftpd: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || telnetd: Started Session c1 of user root. || unix_chkpwd: Rotating log files. || logrotate: Started Session c141 of user root. || ftpd: Accepted public
2026-07-01 10:40:00,0.9993942815693153,1,1,0.8224995273096307,3,54,xinetd: Started Session c41 of user root. || systemd: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || ntpd: Finished Daily apt download activities. || telnetd: Started Cleanup of Temporary Directories. || gpm: Started Session c248 of user
2026-07-01 10:41:00,0.9998611783039402,1,1,0.8224995273096307,3,56,ntpd: Started Session c144 of user root. || sudo: Rotating log files. || ntpd: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 
2026-07-01 10:42:00,0.9999997561932114,1,1,0.8224995273096307,3,59,telnetd: Failed password for invalid user test from 192.168.1.46648 port 22 ssh2 || cups: Listening on LVM2 poll daemon socket. || smartd: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrad
2026-07-01 10:43:00,0.9999972667154153,1,1,0.8224995273096307,3,64,telnetd: Started CUPS Scheduler. || telnetd: Rotating log files. || telnetd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || smartd: Listening on LVM2 poll daemon socket. || smartd: Started Cleanup of Tempora
2026-07-01 10:44:00,0.9999999030768904,1,1,0.8224995273096307,3,57,chronyd: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.205 port 22 ssh2. || named: Finished Daily apt
2026-07-01 10:45:00,0.9999997515936299,1,1,0.8224995273096307,3,61,ntpd: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.180 port 22 ssh2. || docker: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon sock
2026-07-01 10:46:00,0.9999997741227533,1,1,0.8224995273096307,3,67,ufw: Rotating log files. || kernel: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || dockerd: Started Session c147 of user root. || gpm: Finished Daily apt downloa
2026-07-01 10:47:00,0.9999997077649573,1,1,0.8224995273096307,3,57,unattended-upgrades: Synced RTC time from system clock. || xinetd: Started CUPS Scheduler. || sshd: Rotating log files. || sshd: Rotating log files. || rsyslogd: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary 
2026-07-01 10:48:00,0.9999993808550635,1,1,0.8224995273096307,3,58,ufw: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || named: kernel: Out of memory: Kill process 56159 (python3) score 987 or sacrifice child || CRON: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || CRON:
2026-07-01 10:49:00,0.9999564028611315,1,1,0.8224995273096307,3,57,sshd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || docker: Started Session c47 of user root. || smartd: Rotating log files. || ntpd: kernel: Out of memory: Kill process 62336 (python3) score 987 or sacrifice child || rsys
2026-07-01 10:50:00,0.9999996268250169,1,1,0.8224995273096307,3,60,sshd: Synced RTC time from system clock. || sshd: Rotating log files. || ntpd: Started Session c191 of user root. || chronyd: Started CUPS Scheduler. || rsyslogd: Finished Daily apt download activities. || kernel: Started Session c173 of user root. |
2026-07-01 10:51:00,0.9999997817376004,1,1,0.8224995273096307,3,56,unattended-upgrades: Synced RTC time from system clock. || telnetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || logrotate: Synced RTC time from system clock. || kernel: Listening on LVM2 poll da
2026-07-01 10:52:00,0.9999980674650363,1,1,0.8224995273096307,3,58,rsyslogd: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || telnetd: Listening on LVM2 poll daemon socket. || docker: Started Cleanup of Temporary Directories. || redis-server: Started Session c151 of user root. || ufw: Started Cleanup of 
2026-07-01 10:53:00,0.9994062679590766,1,1,0.8224995273096307,3,62,xinetd: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || sudo: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || ufw: bash: -c: line 1: curl http://b
2026-07-01 10:54:00,0.999899470125583,1,1,0.8224995273096307,3,56,telnetd: Finished Daily apt download activities. || xinetd: Synced RTC time from system clock. || ufw: Started Session c15 of user root. || sshd: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || systemd: Started Session c194 of user root. 
2026-07-01 10:55:00,0.9999058060561622,1,1,0.8224995273096307,3,58,smartd: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || xinetd: Started Session c170 of use
2026-07-01 10:56:00,0.9999998032687222,1,1,0.8224995273096307,3,55,systemd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || sshd: Started CUPS Scheduler. || logrotate: Started Session c30 of user
2026-07-01 10:57:00,0.9999896971006834,1,1,0.8224995273096307,3,58,dockerd: Started Session c64 of user root. || ftpd: Started CUPS Scheduler. || smartd: Started Session c144 of user root. || ufw: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || telnetd: Synced RTC time from system clock. || rsyslogd: Fi
2026-07-01 10:58:00,0.9999271228278781,1,1,0.8224995273096307,3,61,docker: Synced RTC time from system clock. || sshd: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || NetworkManager: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.137 port 22 ss
2026-07-01 10:59:00,0.9998952583643833,1,1,0.8224995273096307,3,57,sshd: Started Cleanup of Temporary Directories. || ntpd: Finished Daily apt download activities. || systemd: Failed password for invalid user test from 192.168.1.45703 port 22 ssh2 || CRON: Started CUPS Scheduler. || unix_chkpwd: Started CUPS Schedul
