bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-11-21 11:57:00,0.21073326020440292,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 28706 (httpd). || kernel: Out of Memory: Killed process 28707 (httpd). || kernel: Out of Memory: Killed process 28708 (httpd). || kernel: Out of Memory: Killed process 28709 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:05:00,0.18431728039217724,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 28714 (httpd). || kernel: Out of Memory: Killed process 28716 (httpd). || kernel: Out of Memory: Killed process 28726 (httpd). || kernel: Out of Memory: Killed process 28727 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:10:00,0.16693464711302175,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 28749 (httpd). || kernel: Out of Memory: Killed process 28750 (httpd). || kernel: Out of Memory: Killed process 28751 (httpd). || kernel: Out of Memory: Killed process 28752 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:21:00,0.16530524421017992,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 28781 (httpd). || kernel: Out of Memory: Killed process 28793 (httpd). || kernel: Out of Memory: Killed process 28794 (httpd). || kernel: Out of Memory: Killed process 28795 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:26:00,0.17356821030724243,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 28801 (httpd). || kernel: Out of Memory: Killed process 28802 (httpd). || kernel: Out of Memory: Killed process 28811 (httpd). || kernel: Out of Memory: Killed process 28812 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:31:00,0.17874889608977182,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 28822 (httpd). || kernel: Out of Memory: Killed process 28833 (httpd). || kernel: Out of Memory: Killed process 28834 (httpd). || kernel: Out of Memory: Killed process 28835 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:32:00,0.1993410069663282,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 28838 (httpd). || kernel: Out of Memory: Killed process 28839 (httpd). || kernel: Out of Memory: Killed process 28829 (python). || kernel: Out of Memory: Killed process 28840 (httpd). || kernel: Out of Memory: Ki
2026-11-21 12:38:00,0.177371342319523,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 28859 (httpd). || kernel: Out of Memory: Killed process 28860 (httpd). || kernel: Out of Memory: Killed process 28861 (httpd). || kernel: Out of Memory: Killed process 28862 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:39:00,0.22069399368414666,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 28853 (python). || kernel: Out of Memory: Killed process 28867 (httpd). || kernel: Out of Memory: Killed process 28868 (httpd). || kernel: Out of Memory: Killed process 28869 (httpd). || kernel: Out of Memory: Ki
2026-11-21 12:40:00,0.22344630932953222,0,0,0.8224995273096307,3,11,kernel: Out of Memory: Killed process 28873 (httpd). || kernel: Out of Memory: Killed process 28874 (httpd). || kernel: Out of Memory: Killed process 28875 (httpd). || kernel: Out of Memory: Killed process 28876 (httpd). || kernel: Out of Memory: Kil
2026-11-21 12:41:00,0.23064412768330855,0,0,0.8224995273096307,3,26,kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0215242b>] dput+0x12c/0x13a || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<0210737b>] do_IRQ+0x15d/0x169 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<021364a7>] ha
2026-11-21 14:36:00,0.15254540620747778,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29098 (httpd). || kernel: Out of Memory: Killed process 29099 (httpd). || kernel: Out of Memory: Killed process 29115 (httpd). || kernel: Out of Memory: Killed process 29116 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:40:00,0.18671672918032162,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29118 (httpd). || kernel: Out of Memory: Killed process 29119 (httpd). || kernel: Out of Memory: Killed process 29120 (httpd). || kernel: Out of Memory: Killed process 29121 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:41:00,0.19134560856487437,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29130 (httpd). || kernel: Out of Memory: Killed process 29131 (httpd). || kernel: Out of Memory: Killed process 29132 (httpd). || kernel: Out of Memory: Killed process 29133 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:42:00,0.20351071145696079,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29136 (httpd). || kernel: Out of Memory: Killed process 29137 (httpd). || kernel: Out of Memory: Killed process 29138 (httpd). || kernel: Out of Memory: Killed process 29139 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:45:00,0.20965919122900678,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29141 (httpd). || kernel: Out of Memory: Killed process 29142 (httpd). || kernel: Out of Memory: Killed process 29143 (httpd). || kernel: Out of Memory: Killed process 29144 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:46:00,0.20365996356877017,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29150 (httpd). || kernel: Out of Memory: Killed process 29151 (httpd). || kernel: Out of Memory: Killed process 29152 (httpd). || kernel: Out of Memory: Killed process 29153 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:47:00,0.22015973689060067,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29157 (httpd). || kernel: Out of Memory: Killed process 29158 (httpd). || kernel: Out of Memory: Killed process 29159 (httpd). || kernel: Out of Memory: Killed process 29160 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:48:00,0.22755627301897757,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29164 (httpd). || kernel: Out of Memory: Killed process 29165 (httpd). || kernel: Out of Memory: Killed process 29166 (httpd). || kernel: Out of Memory: Killed process 29167 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:50:00,0.1997700469225517,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29174 (httpd). || kernel: Out of Memory: Killed process 29175 (httpd). || kernel: Out of Memory: Killed process 29176 (httpd). || kernel: Out of Memory: Killed process 29177 (httpd). || kernel: Out of Memory: Kil
2026-11-21 14:51:00,0.2115817792566847,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29187 (httpd). || kernel: Out of Memory: Killed process 29188 (httpd). || kernel: Out of Memory: Killed process 29189 (httpd). || kernel: Out of Memory: Killed process 29190 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:01:00,0.18787567481461967,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 29215 (httpd). || kernel: Out of Memory: Killed process 29216 (httpd). || kernel: Out of Memory: Killed process 29217 (httpd). || kernel: Out of Memory: Killed process 29218 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:06:00,0.18697071166089047,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29229 (httpd). || kernel: Out of Memory: Killed process 29244 (httpd). || kernel: Out of Memory: Killed process 29245 (httpd). || kernel: Out of Memory: Killed process 29246 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:10:00,0.21232066274227063,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29249 (httpd). || kernel: Out of Memory: Killed process 29250 (httpd). || kernel: Out of Memory: Killed process 29251 (httpd). || kernel: Out of Memory: Killed process 29252 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:11:00,0.20474987137850048,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 29265 (httpd). || kernel: Out of Memory: Killed process 29266 (httpd). || kernel: Out of Memory: Killed process 29267 (httpd). || kernel: Out of Memory: Killed process 29268 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:12:00,0.2319144585999414,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 29273 (httpd). || kernel: Out of Memory: Killed process 29274 (httpd). || kernel: Out of Memory: Killed process 29275 (httpd). || kernel: Out of Memory: Killed process 29276 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:15:00,0.25142485180486596,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29281 (httpd). || kernel: Out of Memory: Killed process 29282 (httpd). || kernel: Out of Memory: Killed process 29283 (httpd). || kernel: Out of Memory: Killed process 29284 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:16:00,0.21756257628158127,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29295 (httpd). || kernel: Out of Memory: Killed process 29296 (httpd). || kernel: Out of Memory: Killed process 29297 (httpd). || kernel: Out of Memory: Killed process 29298 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:21:00,0.1834386873513438,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29318 (httpd). || kernel: Out of Memory: Killed process 29319 (httpd). || kernel: Out of Memory: Killed process 29320 (httpd). || kernel: Out of Memory: Killed process 29316 (python). || kernel: Out of Memory: Ki
2026-11-21 15:26:00,0.18618547209108707,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29336 (httpd). || kernel: Out of Memory: Killed process 29337 (httpd). || kernel: Out of Memory: Killed process 29338 (httpd). || kernel: Out of Memory: Killed process 29339 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:27:00,0.18986721009502996,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 29341 (httpd). || kernel: Out of Memory: Killed process 29342 (httpd). || kernel: Out of Memory: Killed process 29343 (httpd). || kernel: Out of Memory: Killed process 29344 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:31:00,0.17974569407255164,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29360 (python). || kernel: Out of Memory: Killed process 29362 (httpd). || kernel: Out of Memory: Killed process 29363 (httpd). || kernel: Out of Memory: Killed process 29364 (httpd). || kernel: Out of Memory: Ki
2026-11-21 15:32:00,0.2140635544257391,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 29368 (httpd). || kernel: Out of Memory: Killed process 29369 (httpd). || kernel: Out of Memory: Killed process 29370 (httpd). || kernel: Out of Memory: Killed process 29371 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:36:00,0.17781031838094424,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29378 (httpd). || kernel: Out of Memory: Killed process 29379 (httpd). || kernel: Out of Memory: Killed process 29388 (httpd). || kernel: Out of Memory: Killed process 29389 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:38:00,0.17312741958564773,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29393 (httpd). || kernel: Out of Memory: Killed process 29394 (httpd). || kernel: Out of Memory: Killed process 29395 (httpd). || kernel: Out of Memory: Killed process 29396 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:39:00,0.19752263426391664,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29399 (httpd). || kernel: Out of Memory: Killed process 29400 (httpd). || kernel: Out of Memory: Killed process 29401 (httpd). || kernel: Out of Memory: Killed process 29402 (httpd). || kernel: Out of Memory: Kil
2026-11-21 15:40:00,0.21577098605147785,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 29387 (python). || kernel: Out of Memory: Killed process 29406 (httpd). || kernel: Out of Memory: Killed process 29407 (httpd). || kernel: Out of Memory: Killed process 29408 (httpd). || kernel: Out of Memory: Ki
2026-11-21 15:41:00,0.24668029263882726,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29420 (httpd). || kernel: Out of Memory: Killed process 29421 (httpd). || kernel: Out of Memory: Killed process 29422 (httpd). || kernel: Out of Memory: Killed process 28754 (sendmail). || kernel: Out of Memory: 
2026-11-21 17:40:00,0.17336394947564926,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29653 (httpd). || kernel: Out of Memory: Killed process 29659 (httpd). || kernel: Out of Memory: Killed process 29660 (httpd). || kernel: Out of Memory: Killed process 29666 (python). || kernel: Out of Memory: Ki
2026-11-21 17:45:00,0.18838523283890926,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29671 (httpd). || kernel: Out of Memory: Killed process 29672 (httpd). || kernel: Out of Memory: Killed process 29673 (httpd). || kernel: Out of Memory: Killed process 29678 (httpd). || kernel: Out of Memory: Kil
2026-11-21 17:51:00,0.18038149100780596,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29690 (httpd). || kernel: Out of Memory: Killed process 29691 (httpd). || kernel: Out of Memory: Killed process 29692 (httpd). || kernel: Out of Memory: Killed process 29693 (httpd). || kernel: Out of Memory: Kil
2026-11-21 17:52:00,0.19109139668852476,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29695 (httpd). || kernel: Out of Memory: Killed process 29696 (httpd). || kernel: Out of Memory: Killed process 29697 (httpd). || kernel: Out of Memory: Killed process 29698 (httpd). || kernel: Out of Memory: Kil
2026-11-21 17:55:00,0.21751037520782085,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29701 (httpd). || kernel: Out of Memory: Killed process 29702 (httpd). || kernel: Out of Memory: Killed process 29703 (httpd). || kernel: Out of Memory: Killed process 29708 (httpd). || kernel: Out of Memory: Kil
2026-11-21 18:00:00,0.22460388792635272,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29711 (httpd). || kernel: Out of Memory: Killed process 29712 (httpd). || kernel: Out of Memory: Killed process 29713 (httpd). || kernel: Out of Memory: Killed process 29721 (httpd). || kernel: Out of Memory: Kil
2026-11-21 18:01:00,0.2066877221402732,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29717 (python). || kernel: Out of Memory: Killed process 29723 (httpd). || kernel: Out of Memory: Killed process 29724 (httpd). || kernel: Out of Memory: Killed process 29725 (httpd). || kernel: Out of Memory: Ki
2026-11-21 18:16:00,0.18116510588269838,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29779 (httpd). || kernel: Out of Memory: Killed process 29780 (httpd). || kernel: Out of Memory: Killed process 29781 (httpd). || kernel: Out of Memory: Killed process 29777 (python). || kernel: Out of Memory: Ki
2026-11-21 18:17:00,0.21012585841228884,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 29785 (httpd). || kernel: Out of Memory: Killed process 29786 (httpd). || kernel: Out of Memory: Killed process 29787 (httpd). || kernel: Out of Memory: Killed process 29788 (httpd). || kernel: Out of Memory: Kil
2026-11-21 18:21:00,0.16837970778829078,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 29796 (httpd). || kernel: Out of Memory: Killed process 29807 (httpd). || kernel: Out of Memory: Killed process 29808 (httpd). || kernel: Out of Memory: Killed process 29804 (python). || kernel: Out of Memory: Ki
2026-11-21 18:22:00,0.18918445374239604,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 29810 (httpd). || kernel: Out of Memory: Killed process 29811 (httpd). || kernel: Out of Memory: Killed process 29812 (httpd). || kernel: Out of Memory: Killed process 29813 (httpd). || kernel: Out of Memory: Kil
2026-11-21 21:11:00,0.18312558919640332,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 30155 (python). || kernel: Out of Memory: Killed process 30160 (httpd). || kernel: Out of Memory: Killed process 30161 (httpd). || kernel: Out of Memory: Killed process 30162 (httpd). || kernel: Out of Memory: Ki
2026-11-21 23:41:00,0.1767049343493975,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30457 (httpd). || kernel: Out of Memory: Killed process 30458 (httpd). || kernel: Out of Memory: Killed process 30459 (httpd). || kernel: Out of Memory: Killed process 30460 (httpd). || kernel: Out of Memory: Kil
2026-11-22 01:40:00,0.16556878984166268,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30742 (httpd). || kernel: Out of Memory: Killed process 30750 (python). || kernel: Out of Memory: Killed process 30754 (httpd). || kernel: Out of Memory: Killed process 30755 (httpd). || kernel: Out of Memory: Ki
2026-11-22 05:06:00,0.15124778376321787,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 315 (httpd). || kernel: Out of Memory: Killed process 314 (python). || kernel: Out of Memory: Killed process 316 (httpd). || kernel: Out of Memory: Killed process 317 (httpd). || kernel: Out of Memory: Killed pro
2026-11-22 05:40:00,0.16447599547765554,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 440 (httpd). || kernel: Out of Memory: Killed process 441 (httpd). || kernel: Out of Memory: Killed process 442 (httpd). || kernel: Out of Memory: Killed process 443 (httpd). || kernel: Out of Memory: Killed proc
2026-11-22 07:35:00,0.15537555851165324,0,0,0.8224995273096307,3,20,kernel: Out of Memory: Killed process 695 (httpd). || kernel: Out of Memory: Killed process 707 (python). || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<02135342>] follow_page+0xda/0xe5 || kernel: Call Trace: || kernel: [<0227ecc1>] s
2026-11-22 07:36:00,0.4214678068303978,0,0,0.8224995273096307,3,62,kernel: [<0213d341>] read_swap_cache_async+0x41/0x84 || kernel: [<02135dee>] swapin_readahead+0x2c/0x47 || kernel: [<02135e66>] do_swap_page+0x5d/0x1f9 || kernel: [<021364a7>] handle_mm_fault+0x9d/0xe2 || kernel: [<02114537>] do_page_fault+0x12f/0x44
2026-11-22 09:25:00,0.1470122184010746,0,0,0.8224995273096307,3,29,kernel: Out of Memory: Killed process 945 (httpd). || kernel: Out of Memory: Killed process 955 (python). || kernel: Out of Memory: Killed process 957 (httpd). || kernel: [<0211bdc5>] do_rw_proc+0x79/0x8d || kernel: [<0211c01d>] do_proc_dointvec_conv
2026-11-22 09:26:00,0.5771890709572386,0,0,0.8224995273096307,3,35,kernel: [<0211bdc5>] do_rw_proc+0x79/0x8d || kernel: [<02142d47>] invalidate_inode_buffers+0x9/0x33 || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0227e913>] schedule+0x3f/0x44d || kernel: [<0215242b>] dput+0x12c/0x13a || kernel: VM: ki
2026-11-22 09:31:00,0.32731865995737125,0,0,0.8224995273096307,3,59,kernel: Out of Memory: Killed process 971 (httpd). || kernel: Out of Memory: Killed process 972 (httpd). || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<0213f423>] put_user_size+0x29/0x2d || k
2026-11-22 09:35:00,0.8833369673426099,1,0,0.8224995273096307,3,25,kernel: Out of Memory: Killed process 974 (httpd). || kernel: Out of Memory: Killed process 982 (python). || kernel: Out of Memory: Killed process 985 (httpd). || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<02114408>] do_page_fault+0x0/0x4
2026-11-22 09:36:00,0.7820022131400902,0,0,0.8224995273096307,3,30,"kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel:  || kernel: httpd: page allocation failure. order:0, mode:0x1d2 || kernel: Call Trace: || kernel: [<0212ebf3>] __alloc_pages+0x274/0x281 || kernel: [<0212c5b2>] page_cache_read+0x2a/0x7a || kern"
2026-11-22 11:30:00,0.16508377854206965,0,0,0.8224995273096307,3,18,kernel: Out of Memory: Killed process 1213 (httpd). || kernel: Out of Memory: Killed process 1227 (python). || kernel: Out of Memory: Killed process 1231 (httpd). || kernel: [<02115617>] recalc_task_prio+0x141/0x14c || kernel: [<0227ecc1>] schedule+0
2026-11-22 12:25:00,0.17754210294545952,0,0,0.8224995273096307,3,25,kernel: Out of Memory: Killed process 1349 (httpd). || kernel: Out of Memory: Killed process 1359 (python). || kernel: Out of Memory: Killed process 1361 (httpd). || kernel: Out of Memory: Killed process 905 (sendmail). || kernel: [<02115ed2>] __wake
2026-11-22 12:26:00,0.5122450649704626,0,0,0.8224995273096307,3,9,kernel: [<021359c3>] do_wp_page+0x97/0x21c || kernel: [<0213647b>] handle_mm_fault+0x71/0xe2 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<02115ed2>] __wake_up_common+0x2f/0x50 || kernel: [<02135342>] follow_page+0xda/0xe5 || kernel:
2026-11-22 14:31:00,0.16939405012597297,0,0,0.8224995273096307,3,91,kernel: Out of Memory: Killed process 1687 (httpd). || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel:  || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<0213647b>] handle_mm_fault+0x7
2026-11-22 14:32:00,0.9778680289381638,1,0,0.8224995273096307,3,127,kernel: [<021361c7>] do_no_page+0xa1/0x235 || kernel: [<021359c3>] do_wp_page+0x97/0x21c || kernel: [<0212c71b>] filemap_nopage+0x119/0x26d || kernel: [<0213647b>] handle_mm_fault+0x71/0xe2 || kernel: [<0213f423>] put_user_size+0x29/0x2d || kernel: [
2026-11-22 17:25:00,0.15824564796985485,0,0,0.8224995273096307,3,19,kernel: Out of Memory: Killed process 2084 (httpd). || kernel: Out of Memory: Killed process 2095 (python). || kernel: Out of Memory: Killed process 2097 (httpd). || kernel:  || kernel: [<0213f3d3>] get_user_size+0x30/0x57 || kernel: [<0213f1ba>] rw_
2026-11-22 17:26:00,0.46424588466624117,0,0,0.8224995273096307,3,43,kernel: [<0213d341>] read_swap_cache_async+0x41/0x84 || kernel: [<02135e6d>] do_swap_page+0x64/0x1f9 || kernel: [<021364a7>] handle_mm_fault+0x9d/0xe2 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<02135342>] follow_page+0xda/0xe5 || 
2026-11-22 19:25:00,0.13739447600409838,0,0,0.8224995273096307,3,21,kernel: Out of Memory: Killed process 2352 (httpd). || kernel: Out of Memory: Killed process 2371 (python). || kernel: Out of Memory: Killed process 2372 (httpd). || kernel: Out of Memory: Killed process 2373 (httpd). || kernel:  || kernel: httpd: pa
2026-11-22 19:26:00,0.40016401968633075,0,0,0.8224995273096307,3,66,kernel: [<021361c7>] do_no_page+0xa1/0x235 || kernel: [<0213647b>] handle_mm_fault+0x71/0xe2 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<0213f423>] put_user_size+0x29/0x2d || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<0
2026-11-22 22:20:00,0.15757116430283594,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 2710 (httpd). || kernel: Out of Memory: Killed process 2719 (python). || kernel: Out of Memory: Killed process 2724 (httpd). || kernel: Out of Memory: Killed process 2307 (sendmail). || kernel: Out of Memory: Kil
2026-11-23 06:15:00,0.15815304075886136,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 4480 (httpd). || kernel: Out of Memory: Killed process 4493 (python). || kernel: Out of Memory: Killed process 4497 (sshd). || kernel: Out of Memory: Killed process 4498 (sshd). || kernel: Out of Memory: Killed p
2026-11-23 06:16:00,0.19251942478573414,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 4509 (sshd). || kernel: Out of Memory: Killed process 4510 (sshd). || kernel: Out of Memory: Killed process 4511 (sshd). || kernel: Out of Memory: Killed process 4512 (sshd). || kernel: Out of Memory: Killed proc
2026-11-23 08:16:00,0.18214599509255872,0,0,0.8224995273096307,3,63,kernel: Out of Memory: Killed process 4764 (python). || kernel: Out of Memory: Killed process 4766 (httpd). || kernel: Out of Memory: Killed process 4767 (httpd). || kernel: [<0213d341>] read_swap_cache_async+0x41/0x84 || kernel: [<02114408>] do_page
2026-11-23 08:17:00,0.8934385610252206,1,0,0.8224995273096307,3,5,kernel: [<0227e913>] schedule+0x3f/0x44d || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel:  || kernel: Out of Memory: Killed process 4768 (httpd). || kernel: Out of Memory: Killed process 4763 (mrtg).
2026-11-23 08:21:00,0.19286383828424164,0,0,0.8224995273096307,3,40,kernel: Out of Memory: Killed process 4788 (httpd). || kernel: Out of Memory: Killed process 4789 (httpd). || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0212ebf3>] __alloc_pages+0x274/0x281 
2026-11-23 11:40:00,0.15444604766916378,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 5255 (httpd). || kernel: Out of Memory: Killed process 5266 (python). || kernel: Out of Memory: Killed process 5269 (httpd). || kernel: Out of Memory: Killed process 5270 (httpd). || kernel: Out of Memory: Killed
2026-11-23 13:41:00,0.19168301777548385,0,0,0.8224995273096307,3,62,"kernel: Out of Memory: Killed process 5516 (httpd). || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0212ebf3>] __alloc_pages+0x274/0x281 || kernel: httpd: page allocation failure. order:0, mod"
2026-11-23 14:40:00,0.14760966172490714,0,0,0.8224995273096307,3,23,kernel: Out of Memory: Killed process 5640 (httpd). || kernel: Out of Memory: Killed process 5646 (python). || kernel: Out of Memory: Killed process 5650 (httpd). || kernel: Out of Memory: Killed process 5651 (httpd). || kernel: [<0213f423>] put_user
2026-11-23 14:41:00,0.40093337709624777,0,0,0.8224995273096307,3,83,kernel: [<0213647b>] handle_mm_fault+0x71/0xe2 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<0213f423>] put_user_size+0x29/0x2d || kernel: [<0227ecc1>] schedule+0x3ed/0x44d || kernel: [<0210737b>] do_IRQ+0x15d/0x169 || kernel: [<0211
2026-11-23 14:45:00,0.9705292360253331,1,0,0.8224995273096307,3,19,kernel: Out of Memory: Killed process 5654 (httpd). || kernel: Out of Memory: Killed process 5658 (python). || kernel: Out of Memory: Killed process 5659 (httpd). || kernel: Out of Memory: Killed process 5660 (httpd). || kernel:  || kernel: [<0211440
2026-11-23 14:46:00,0.8287807171354721,1,0,0.8224995273096307,3,45,kernel: [<0212ebf3>] __alloc_pages+0x274/0x281 || kernel: [<02135e6d>] do_swap_page+0x64/0x1f9 || kernel: [<0213d341>] read_swap_cache_async+0x41/0x84 || kernel: [<02114537>] do_page_fault+0x12f/0x446 || kernel: [<021364a7>] handle_mm_fault+0x9d/0xe2
2026-11-23 16:41:00,0.1581273895701006,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 5915 (httpd). || kernel: Out of Memory: Killed process 5916 (httpd). || kernel: Out of Memory: Killed process 5566 (sendmail). || kernel: Out of Memory: Killed process 5708 (sendmail). || kernel: Out of Memory: K
2026-11-23 19:36:00,0.16940719454717476,0,0,0.8224995273096307,3,14,kernel: Out of Memory: Killed process 5963 (sendmail). || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel:  || kernel: [<0213f1ba>] rw_vm+0x1ce/0x1ea || kernel: [<02107352>] do_IRQ+0x134/0x169 || kernel: VM: killing process httpd || kernel: [<
2026-11-23 21:36:00,0.16141206605881075,0,0,0.8224995273096307,3,74,"kernel: Out of Memory: Killed process 6569 (httpd). || kernel: [<02135dee>] swapin_readahead+0x2c/0x47 || kernel: httpd: page allocation failure. order:0, mode:0xd2 || kernel:  || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0227ecc1>] s"
2026-11-24 11:10:00,0.18038463740114022,0,0,0.8224995273096307,3,20,kernel: Out of Memory: Killed process 10082 (python). || kernel: Out of Memory: Killed process 9775 (sendmail). || kernel: Out of Memory: Killed process 9939 (sendmail). || kernel: Out of Memory: Killed process 10080 (mrtg). || kernel: Out of Memory:
2026-11-25 02:10:00,0.18088742809004055,0,0,0.8224995273096307,3,85,kernel: Out of Memory: Killed process 12097 (python). || kernel: [<021529bb>] d_alloc+0x38/0x1b0 || kernel: [<02152b72>] d_instantiate+0x3f/0x42 || kernel: [<021361c7>] do_no_page+0xa1/0x235 || kernel: [<0213f1ba>] rw_vm+0x1ce/0x1ea || kernel: [<0211
