bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 10:02:00,0.6032191834647517,0,0,0.8224995273096307,3,60,sshd: Rotating log files. || sshd: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || ntpd: Rotating log files. || dockerd: Synced RTC time from system clock. || ntpd: Started Session c93 of user root. || unix_chkpwd: St
2026-07-01 10:03:00,0.570038949986766,0,0,0.8224995273096307,3,58,ufw: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || ftpd: Started Session c229 of user root. || chronyd: Started Session c222 of user root. || NetworkManager: Synced RTC time from system clock. || sshd: Accepted publickey for u
2026-07-01 10:04:00,0.5059412300376104,0,0,0.8224995273096307,3,62,logrotate: Synced RTC time from system clock. || xinetd: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || rsyslogd: Started Session c198 of user root. || chronyd: Started CUPS Scheduler. || systemd: Acc
2026-07-01 10:05:00,0.6403159953770781,0,0,0.8224995273096307,3,58,rsyslogd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || gpm: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || chronyd: Accept
2026-07-01 10:06:00,0.7377501644767432,0,0,0.8224995273096307,3,61,logrotate: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || ntpd: Started CUPS Scheduler.
2026-07-01 10:07:00,0.5909740419006456,0,0,0.8224995273096307,3,62,sudo: Synced RTC time from system clock. || ntpd: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || gpm: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || dockerd: Started Session c189 of user root. 
2026-07-01 10:08:00,0.31510498958193683,0,0,0.8224995273096307,3,58,smartd: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || named: Rotating log files. || logrotate: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || redis-server:
2026-07-01 10:09:00,0.4482514945277897,0,0,0.8224995273096307,3,59,sudo: Accepted publickey for user from 10.0.0.50 port 22 ssh2. || named: Finished Daily apt download activities. || NetworkManager: Started CUPS Scheduler. || redis-server: Started Session c80 of user root. || cups: Started Cleanup of Temporary Direc
2026-07-01 10:10:00,0.595888784557186,0,0,0.8224995273096307,3,64,ntpd: Started Session c116 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.9 port 22 ssh2. || redis-server: Synced RTC time from system clock. || ufw: Started Session c102 of user root. || cups: Started CUPS Scheduler. || Net
2026-07-01 10:11:00,0.44675332559659936,0,0,0.8224995273096307,3,63,systemd-timesyncd: Finished Daily apt download activities. || gpm: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || gpm: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || CRON: Finished Daily apt download activ
2026-07-01 10:12:00,0.4726169702461065,0,0,0.8224995273096307,3,61,telnetd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.41 port 22 ssh2. || NetworkManager: Finished Daily apt download activities. || ftpd:
2026-07-01 10:13:00,0.6322470075939375,0,0,0.8224995273096307,3,62,ufw: Finished Daily apt download activities. || redis-server: Started Session c135 of user root. || gpm: Started Cleanup of Temporary Directories. || telnetd: Finished Daily apt download activities. || kernel: Synced RTC time from system clock. || sm
2026-07-01 10:14:00,0.6236606253499775,0,0,0.8224995273096307,3,61,NetworkManager: Finished Daily apt download activities. || unattended-upgrades: Started Session c96 of user root. || logrotate: Started Session c86 of user root. || kernel: Rotating log files. || xinetd: Started CUPS Scheduler. || dockerd: Synced RTC
2026-07-01 10:15:00,0.5260568771182589,0,0,0.8224995273096307,3,61,systemd: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c66 of user root. || ftpd: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.72 port 22 ssh2.
2026-07-01 10:16:00,0.45487444346454325,0,0,0.8224995273096307,3,60,NetworkManager: Accepted publickey for user from 10.0.0.166 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || NetworkManager: Synced RTC ti
2026-07-01 10:17:00,0.6221040819475593,0,0,0.8224995273096307,3,61,ntpd: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.237 port 22 ssh2. || ftpd: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || redis-server: Listening on LVM2 poll 
2026-07-01 10:18:00,0.5449923452886438,0,0,0.8224995273096307,3,61,logrotate: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || unix_chkpwd: Rotating log files. || CRON: Finished Daily apt download activiti
2026-07-01 10:19:00,0.5871747881164942,0,0,0.8224995273096307,3,58,chronyd: Rotating log files. || systemd: Rotating log files. || sshd: Started Cleanup of Temporary Directories. || cups: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || smartd: Rotating log files. || ntpd: Rotating log files. || smartd: S
2026-07-01 10:20:00,0.6518444629259702,0,0,0.8224995273096307,3,58,ftpd: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user from 10.0.0.43 port 22 ssh2. || chronyd: Rotating log fi
2026-07-01 10:21:00,0.6541449838147931,0,0,0.8224995273096307,3,60,sudo: Finished Daily apt download activities. || NetworkManager: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || logrotate: Accepted publickey for user from 10.0.0.56 port 22 ssh2. || systemd: Synced RTC time from system clock. || smartd:
2026-07-01 10:22:00,0.7832909483983868,0,0,0.8224995273096307,3,61,gpm: Rotating log files. || logrotate: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || gpm: Rotating log files. || xinetd: Started Session c46 of user root. || systemd-timesyncd: Rotating log files. || xinetd: Started CUPS Scheduler. || 
2026-07-01 10:23:00,0.7398396990000377,0,0,0.8224995273096307,3,58,chronyd: Started CUPS Scheduler. || dockerd: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.110 port 22 ssh2. || k
2026-07-01 10:24:00,0.7529149851855749,0,0,0.8224995273096307,3,61,sudo: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || dockerd: Rotating log files. || ftpd: Rotating log files. || rsyslogd: Finished Daily apt downloa
2026-07-01 10:25:00,0.6370216521265555,0,0,0.8224995273096307,3,60,sshd: Finished Daily apt download activities. || sudo: Started Cleanup of Temporary Directories. || ufw: Started Session c200 of user root. || xinetd: Synced RTC time from system clock. || logrotate: Rotating log files. || docker: Accepted publickey 
2026-07-01 10:26:00,0.852499078854135,1,0,0.8224995273096307,3,59,logrotate: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time from system clock. || cups: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || systemd-timesyncd: Started CUPS Scheduler. || dockerd: Finis
2026-07-01 10:27:00,0.8866737234519838,1,0,0.8224995273096307,3,59,chronyd: Synced RTC time from system clock. || logrotate: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || gpm: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directories. ||
2026-07-01 10:28:00,0.8782628714285202,1,1,0.8224995273096307,3,63,named: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.110 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || logrotate: Rotating log files. || rsyslogd: Synced RTC time from syste
2026-07-01 10:29:00,0.8964302039603862,1,1,0.8224995273096307,3,62,docker: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || chronyd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || unix_chkpwd: Synced RTC time fr
2026-07-01 10:30:00,0.8359246594073739,1,1,0.8224995273096307,3,54,dockerd: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || redis-server: Synced RTC time from system clock. || f
2026-07-01 10:31:00,0.8474356412534005,1,1,0.8224995273096307,3,58,rsyslogd: Started Session c197 of user root. || ufw: Synced RTC time from system clock. || smartd: Started CUPS Scheduler. || unix_chkpwd: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock. || sudo: Started CUPS Sched
2026-07-01 10:32:00,0.7099411413038377,0,0,0.8224995273096307,3,62,ufw: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || sshd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporar
2026-07-01 10:33:00,0.7859090105519883,0,0,0.8224995273096307,3,57,systemd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || ftpd: Finished Daily apt download activities. || telnetd: Rotating log files. || cups: Rotating log files. || gpm: Synced RTC time from system clock. || xinetd: Accepted publickey 
2026-07-01 10:34:00,0.788985459027123,0,0,0.8224995273096307,3,61,chronyd: Synced RTC time from system clock. || logrotate: Started Session c125 of user root. || ntpd: Rotating log files. || sshd: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || ntpd: Starte
2026-07-01 10:35:00,0.7283461618590221,0,0,0.8224995273096307,3,58,gpm: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || docker: Accepted publickey for user from 10.0.0.84 port 22 ssh2. || gpm: Started Session c82 of user root. || ftpd: Finished Daily apt download activ
2026-07-01 10:36:00,0.6017999067763816,0,0,0.8224995273096307,3,63,cups: Rotating log files. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. || rsyslogd: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporary Directories. || gpm: Started Session c31 of
2026-07-01 10:37:00,0.6289944657438886,0,0,0.8224995273096307,3,56,chronyd: Started Session c143 of user root. || unattended-upgrades: Started Session c202 of user root. || gpm: Started Session c222 of user root. || dockerd: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities
2026-07-01 10:38:00,0.6058294181180465,0,0,0.8224995273096307,3,58,kernel: Synced RTC time from system clock. || redis-server: Finished Daily apt download activities. || systemd-timesyncd: Started Session c109 of user root. || ftpd: Started Session c94 of user root. || NetworkManager: Started Session c161 of user ro
2026-07-01 10:39:00,0.6531986660454637,0,0,0.8224995273096307,3,60,telnetd: Started Session c224 of user root. || docker: Started Session c187 of user root. || telnetd: Accepted publickey for user from 10.0.0.151 port 22 ssh2. || sshd: Rotating log files. || unattended-upgrades: Accepted publickey for user from 10.0
2026-07-01 10:40:00,0.7800612952903658,0,0,0.8224995273096307,3,57,rsyslogd: Started Session c242 of user root. || CRON: Started CUPS Scheduler. || dockerd: Started Session c118 of user root. || telnetd: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || kernel: Listening on LVM2 pol
2026-07-01 10:41:00,0.7501492741905662,0,0,0.8224995273096307,3,63,systemd-timesyncd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || ufw: Accepted publickey for user from 10.0.0.242 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted
2026-07-01 10:42:00,0.8615218233777691,1,0,0.8224995273096307,3,56,sshd: Listening on LVM2 poll daemon socket. || dockerd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.238 port 22 ssh2. || cups: Listening on LVM2 poll daemon socket. || redis-server: Rotating log files. || doc
2026-07-01 10:43:00,0.8192911670087156,0,0,0.8224995273096307,3,62,cups: Synced RTC time from system clock. || named: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || CRON: Rotating log files. || unattended-upgrades: Listen
2026-07-01 10:44:00,0.8764502381538963,1,0,0.8224995273096307,3,58,ufw: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || sudo: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || unix_chkpwd: Started Session c225 of user root. || systemd: Rotating log files. || ntpd: A
2026-07-01 10:45:00,0.8240637411057522,1,0,0.8224995273096307,3,63,systemd: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || docker: Started Session c164 of user root. || unattended-upgrades: Rotating log files. || telnetd: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary 
2026-07-01 10:46:00,0.7765478089261533,0,0,0.8224995273096307,3,61,docker: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.39 port 22 ssh2. || kernel: Started Session c121 of user root. || smartd: Started CUPS Scheduler. || kerne
2026-07-01 10:47:00,0.802826280692405,0,0,0.8224995273096307,3,59,CRON: Rotating log files. || redis-server: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || sudo: Rotating log files. || systemd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || telnetd: Started Se
2026-07-01 10:48:00,0.6009775425024156,0,0,0.8224995273096307,3,60,unattended-upgrades: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.5 port 22 s
2026-07-01 10:49:00,0.7378107374987687,0,0,0.8224995273096307,3,60,sshd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || telnetd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || gpm: Synced RTC time from system clock. || unix_chkpwd: A
2026-07-01 10:50:00,0.594903136852379,0,0,0.8224995273096307,3,56,cups: Started Session c32 of user root. || unix_chkpwd: Finished Daily apt download activities. || redis-server: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || sshd: Started Session c73 of user root. || smartd: Fi
2026-07-01 10:51:00,0.748903819532328,0,0,0.8224995273096307,3,62,systemd: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.133 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || sudo: Accepted pu
2026-07-01 10:52:00,0.8373413853773249,1,0,0.8224995273096307,3,58,logrotate: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || ntpd: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || ufw: Started Session c63 of user root. || redis-server: Started Cleanup of Temporary Directories. |
2026-07-01 10:53:00,0.815726727472101,0,0,0.8224995273096307,3,63,named: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Schedule
2026-07-01 10:54:00,0.8566506340344026,1,0,0.8224995273096307,3,63,sudo: Synced RTC time from system clock. || ntpd: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || dockerd: Finished Daily apt download activities. || 
2026-07-01 10:55:00,0.8278108846665564,1,0,0.8224995273096307,3,65,ufw: Listening on LVM2 poll daemon socket. || ufw: Started Session c106 of user root. || xinetd: Started CUPS Scheduler. || NetworkManager: Started Session c201 of user root. || kernel: Synced RTC time from system clock. || ntpd: Started CUPS Schedul
2026-07-01 10:56:00,0.6621954249840257,0,0,0.8224995273096307,3,64,ufw: Started Cleanup of Temporary Directories. || logrotate: Rotating log files. || named: Finished Daily apt download activities. || rsyslogd: Rotating log files. || xinetd: Started Session c4 of user root. || xinetd: Rotating log files. || sudo: St
2026-07-01 10:57:00,0.466684819329464,0,0,0.8224995273096307,3,61,rsyslogd: Accepted publickey for user from 10.0.0.10 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. || unix_chkpwd: Started CUPS Scheduler. || chronyd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || ntpd: St
2026-07-01 10:58:00,0.7152354559321662,0,0,0.8224995273096307,3,59,rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Started Session c20 of user root. || gpm: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || sshd: Finished Daily ap
2026-07-01 10:59:00,0.5893534154367069,0,0,0.8224995273096307,3,59,gpm: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || dockerd: Started Session c109 of user root. || unattended-upgrades: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || ntpd: Started Cle
2026-07-01 11:00:00,0.46403218418711245,0,0,0.8224995273096307,3,62,smartd: Accepted publickey for user from 10.0.0.173 port 22 ssh2. || smartd: Finished Daily apt download activities. || named: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || named: Synced RTC time from system clock. || 
2026-07-01 11:01:00,0.4874239489499005,0,0,0.8224995273096307,3,65,redis-server: Started Cleanup of Temporary Directories. || gpm: Rotating log files. || telnetd: Started Session c108 of user root. || named: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt dow
2026-07-01 11:02:00,0.4418767666470107,0,0,0.8224995273096307,3,60,systemd-timesyncd: Started CUPS Scheduler. || logrotate: Finished Daily apt download activities. || ftpd: Started Session c153 of user root. || smartd: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || redis-server
2026-07-01 11:03:00,0.3580495476550263,0,0,0.8224995273096307,3,64,smartd: Started Session c145 of user root. || kernel: Synced RTC time from system clock. || rsyslogd: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || logrotate: Started Cleanup of Temporary Direct
2026-07-01 11:04:00,0.2797438683438969,0,0,0.8224995273096307,3,59,ftpd: Accepted publickey for user from 10.0.0.104 port 22 ssh2. || unattended-upgrades: Started Session c213 of user root. || ntpd: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || unix_ch
2026-07-01 11:05:00,0.3362936621658087,0,0,0.8224995273096307,3,61,logrotate: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || ufw: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || rsyslogd: Finished Daily apt download activities.
2026-07-01 11:06:00,0.4068874032062722,0,0,0.8224995273096307,3,59,dockerd: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || redis-server: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.46 port 22 ssh2. || systemd: Listening on LVM2 poll daemon s
2026-07-01 11:07:00,0.37912330993753773,0,0,0.8224995273096307,3,64,dockerd: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. || kernel: Started CUPS Scheduler. || sshd: Synced RTC time from system clock. || chronyd: Started Session c142 of user root. || named: Accepted publickey for user fr
2026-07-01 11:08:00,0.5343963646336641,0,0,0.8224995273096307,3,59,redis-server: Synced RTC time from system clock. || unix_chkpwd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || docker: Rotating log files. || ntpd: Rotating log files. || rsyslogd: Finished Daily apt dow
2026-07-01 11:09:00,0.48655075955989674,0,0,0.8224995273096307,3,61,named: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c77 of user root. || dockerd: Starte
2026-07-01 11:10:00,0.580931627285017,0,0,0.8224995273096307,3,57,gpm: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || sudo: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. || cup
2026-07-01 11:11:00,0.6100918770176426,0,0,0.8224995273096307,3,60,ntpd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || ufw: Star
2026-07-01 11:12:00,0.714029958268657,0,0,0.8224995273096307,3,60,named: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || sshd: Started CUPS Scheduler. || ntpd: Synced RTC time from system clock. || smartd: Rotating log files. || logrotate: Rotating log files. || CRON
2026-07-01 11:13:00,0.7959762570222907,0,0,0.8224995273096307,3,65,systemd: Listening on LVM2 poll daemon socket. || sudo: Started Cleanup of Temporary Directories. || cups: Rotating log files. || gpm: Synced RTC time from system clock. || docker: Started Session c160 of user root. || systemd-timesyncd: Synced RTC t
2026-07-01 11:14:00,0.7234661572465884,0,0,0.8224995273096307,3,59,systemd-timesyncd: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || cups: Started Session c249 of user root. || cups: Started CUPS Scheduler. || docker: Finished Daily apt download activities. || g
2026-07-01 11:15:00,0.692492792166194,0,0,0.8224995273096307,3,63,smartd: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || kernel: Started Session c209 of user root. || dockerd: Listening on LVM2 poll daemon socket. || chronyd: Started Se
2026-07-01 11:16:00,0.43542521155255254,0,0,0.8224995273096307,3,58,ntpd: Synced RTC time from system clock. || docker: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || docker: Started CUPS Scheduler. || rsyslogd: S
2026-07-01 11:17:00,0.636163704496737,0,0,0.8224995273096307,3,61,ntpd: Rotating log files. || cups: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || logrotate: Finished Daily apt download activities. || NetworkMa
2026-07-01 11:18:00,0.6672006715123768,0,0,0.8224995273096307,3,58,gpm: Rotating log files. || smartd: Started Session c225 of user root. || CRON: Synced RTC time from system clock. || sudo: Rotating log files. || docker: Synced RTC time from system clock. || named: Synced RTC time from system clock. || xinetd: Star
2026-07-01 11:19:00,0.567407915668763,0,0,0.8224995273096307,3,61,xinetd: Finished Daily apt download activities. || logrotate: Listening on LVM2 poll daemon socket. || CRON: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || rsyslogd: Acce
2026-07-01 11:20:00,0.5330885812819116,0,0,0.8224995273096307,3,58,NetworkManager: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || docker: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || unatte
2026-07-01 11:21:00,0.6908315847203268,0,0,0.8224995273096307,3,66,logrotate: Started CUPS Scheduler. || redis-server: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || sudo: Finished Daily apt download activities. || NetworkManager: Started Session c215 of user root. || sshd: Listening on LVM2 po
2026-07-01 11:22:00,0.677878563599706,0,0,0.8224995273096307,3,62,systemd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || smartd: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || redis-server: Synced RTC time from system cl
2026-07-01 11:23:00,0.7231772294842982,0,0,0.8224995273096307,3,59,ftpd: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || sshd: Started Cleanup of Temporary Directories. || chronyd: Started Session c31 of user root. || chronyd: Listening on LVM2 poll daemon socket. || gpm: Finished Daily apt download act
2026-07-01 11:24:00,0.6044775500869115,0,0,0.8224995273096307,3,58,gpm: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || dockerd: Finished Daily apt download activities. || docker: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || unattended-upgrades: Started Cleanu
2026-07-01 11:25:00,0.6784422090538869,0,0,0.8224995273096307,3,59,ntpd: Started Session c213 of user root. || gpm: Started CUPS Scheduler. || CRON: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon 
2026-07-01 11:26:00,0.631489316844865,0,0,0.8224995273096307,3,62,sudo: Listening on LVM2 poll daemon socket. || sudo: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || redis-server: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.16 port 22 ssh2. || redi
2026-07-01 11:27:00,0.6280497632617358,0,0,0.8224995273096307,3,58,named: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || cups: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || chronyd: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. |
2026-07-01 11:28:00,0.6860111866471376,0,0,0.8224995273096307,3,61,sshd: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listen
2026-07-01 11:29:00,0.6542777751953112,0,0,0.8224995273096307,3,61,systemd: Rotating log files. || xinetd: Started Session c202 of user root. || dockerd: Started Cleanup of Temporary Directories. || CRON: Listening on LVM2 poll daemon socket. || ftpd: Synced RTC time from system clock. || dockerd: Rotating log files
2026-07-01 11:30:00,0.8098607710910449,0,0,0.8224995273096307,3,64,CRON: Accepted publickey for user from 10.0.0.153 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || dockerd: Listening on LVM2 poll daemon
2026-07-01 11:31:00,0.681210351843956,0,0,0.8224995273096307,3,59,xinetd: Finished Daily apt download activities. || redis-server: Rotating log files. || ftpd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.198 
2026-07-01 11:32:00,0.5466124354001723,0,0,0.8224995273096307,3,59,chronyd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c106 of user root. || docker: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || CRON: Finished Daily apt download activities. || logrotate: Finished 
2026-07-01 11:33:00,0.6695766851528682,0,0,0.8224995273096307,3,57,ufw: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. || smartd: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || named: Started CUPS Scheduler. || smartd: Sta
2026-07-01 11:34:00,0.741508306773742,0,0,0.8224995273096307,3,59,redis-server: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || redis-server: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || systemd: St
2026-07-01 11:35:00,0.5944812020379345,0,0,0.8224995273096307,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || CRON: Started Session c144 of user root. || kernel: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepted publickey for user from 10.0.0.74 port 22 ssh2. || kernel: Synced RT
