bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-12-04 16:46:00,8,Out of Memory: Killed process 1278 (httpd). || Out of Memory: Killed process 1283 (httpd). || Out of Memory: Killed process 1284 (httpd). || Out of Memory: Killed process 1285 (httpd). || Out of Memory: Killed process 1286 (httpd). || Out of Memory: Killed process 1287 (httpd). || Out of Memory: Killed process 1288 (httpd). || Out of Memory: Killed process 1289 (httpd).,kernel: Out of Memory: Killed process 1278 (httpd). || kernel: Out of Memory: Killed process 1283 (httpd). || kernel: Out of Memory: Killed process 1284 (httpd). || kernel: Out of Memory: Killed process 1285 (httpd). || kernel: Out of Memory: Killed process 1286 (httpd). || kernel: Out of Memory: Killed process 1287 (httpd). || kernel: Out of Memory: Killed process 1288 (httpd). || kernel: Out of Memory: Killed process 1289 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:47:00,8,Out of Memory: Killed process 1290 (httpd). || Out of Memory: Killed process 1291 (httpd). || Out of Memory: Killed process 1293 (httpd). || Out of Memory: Killed process 1294 (httpd). || Out of Memory: Killed process 1292 (httpd). || Out of Memory: Killed process 1295 (httpd). || Out of Memory: Killed process 353 (httpd). || Out of Memory: Killed process 1281 (python).,kernel: Out of Memory: Killed process 1290 (httpd). || kernel: Out of Memory: Killed process 1291 (httpd). || kernel: Out of Memory: Killed process 1293 (httpd). || kernel: Out of Memory: Killed process 1294 (httpd). || kernel: Out of Memory: Killed process 1292 (httpd). || kernel: Out of Memory: Killed process 1295 (httpd). || kernel: Out of Memory: Killed process 353 (httpd). || kernel: Out of Memory: Killed process 1281 (python).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:50:00,5,Out of Memory: Killed process 1296 (httpd). || Out of Memory: Killed process 1297 (httpd). || Out of Memory: Killed process 1298 (httpd). || Out of Memory: Killed process 1299 (httpd). || Out of Memory: Killed process 1300 (httpd).,kernel: Out of Memory: Killed process 1296 (httpd). || kernel: Out of Memory: Killed process 1297 (httpd). || kernel: Out of Memory: Killed process 1298 (httpd). || kernel: Out of Memory: Killed process 1299 (httpd). || kernel: Out of Memory: Killed process 1300 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:51:00,8,Out of Memory: Killed process 1308 (httpd). || Out of Memory: Killed process 1309 (httpd). || Out of Memory: Killed process 1310 (httpd). || Out of Memory: Killed process 1311 (httpd). || Out of Memory: Killed process 1312 (httpd). || Out of Memory: Killed process 1313 (httpd). || Out of Memory: Killed process 1314 (httpd). || Out of Memory: Killed process 1315 (httpd).,kernel: Out of Memory: Killed process 1308 (httpd). || kernel: Out of Memory: Killed process 1309 (httpd). || kernel: Out of Memory: Killed process 1310 (httpd). || kernel: Out of Memory: Killed process 1311 (httpd). || kernel: Out of Memory: Killed process 1312 (httpd). || kernel: Out of Memory: Killed process 1313 (httpd). || kernel: Out of Memory: Killed process 1314 (httpd). || kernel: Out of Memory: Killed process 1315 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:52:00,5,Out of Memory: Killed process 1316 (httpd). || Out of Memory: Killed process 1317 (httpd). || Out of Memory: Killed process 1318 (httpd). || Out of Memory: Killed process 1319 (httpd). || Out of Memory: Killed process 1320 (httpd).,kernel: Out of Memory: Killed process 1316 (httpd). || kernel: Out of Memory: Killed process 1317 (httpd). || kernel: Out of Memory: Killed process 1318 (httpd). || kernel: Out of Memory: Killed process 1319 (httpd). || kernel: Out of Memory: Killed process 1320 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:55:00,6,Out of Memory: Killed process 1321 (httpd). || Out of Memory: Killed process 1322 (httpd). || Out of Memory: Killed process 1323 (httpd). || Out of Memory: Killed process 1324 (httpd). || Out of Memory: Killed process 1325 (httpd). || Out of Memory: Killed process 1330 (httpd).,kernel: Out of Memory: Killed process 1321 (httpd). || kernel: Out of Memory: Killed process 1322 (httpd). || kernel: Out of Memory: Killed process 1323 (httpd). || kernel: Out of Memory: Killed process 1324 (httpd). || kernel: Out of Memory: Killed process 1325 (httpd). || kernel: Out of Memory: Killed process 1330 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 16:56:00,4,Out of Memory: Killed process 1331 (httpd). || Out of Memory: Killed process 1332 (httpd). || Out of Memory: Killed process 1333 (httpd). || Out of Memory: Killed process 1329 (python).,kernel: Out of Memory: Killed process 1331 (httpd). || kernel: Out of Memory: Killed process 1332 (httpd). || kernel: Out of Memory: Killed process 1333 (httpd). || kernel: Out of Memory: Killed process 1329 (python).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:00:00,6,Out of Memory: Killed process 1334 (httpd). || Out of Memory: Killed process 1335 (httpd). || Out of Memory: Killed process 1336 (httpd). || Out of Memory: Killed process 1337 (httpd). || Out of Memory: Killed process 1338 (httpd). || Out of Memory: Killed process 1346 (httpd).,kernel: Out of Memory: Killed process 1334 (httpd). || kernel: Out of Memory: Killed process 1335 (httpd). || kernel: Out of Memory: Killed process 1336 (httpd). || kernel: Out of Memory: Killed process 1337 (httpd). || kernel: Out of Memory: Killed process 1338 (httpd). || kernel: Out of Memory: Killed process 1346 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:01:00,6,Out of Memory: Killed process 1347 (httpd). || Out of Memory: Killed process 1348 (httpd). || Out of Memory: Killed process 1349 (httpd). || Out of Memory: Killed process 1350 (httpd). || Out of Memory: Killed process 1351 (httpd). || Out of Memory: Killed process 1344 (python).,kernel: Out of Memory: Killed process 1347 (httpd). || kernel: Out of Memory: Killed process 1348 (httpd). || kernel: Out of Memory: Killed process 1349 (httpd). || kernel: Out of Memory: Killed process 1350 (httpd). || kernel: Out of Memory: Killed process 1351 (httpd). || kernel: Out of Memory: Killed process 1344 (python).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:05:00,3,Out of Memory: Killed process 1354 (httpd). || Out of Memory: Killed process 1355 (httpd). || Out of Memory: Killed process 1356 (httpd).,kernel: Out of Memory: Killed process 1354 (httpd). || kernel: Out of Memory: Killed process 1355 (httpd). || kernel: Out of Memory: Killed process 1356 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:10:00,2,Out of Memory: Killed process 1357 (httpd). || Out of Memory: Killed process 1358 (httpd).,kernel: Out of Memory: Killed process 1357 (httpd). || kernel: Out of Memory: Killed process 1358 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:11:00,5,Out of Memory: Killed process 1375 (httpd). || Out of Memory: Killed process 1376 (httpd). || Out of Memory: Killed process 1377 (httpd). || Out of Memory: Killed process 1387 (httpd). || Out of Memory: Killed process 1388 (httpd).,kernel: Out of Memory: Killed process 1375 (httpd). || kernel: Out of Memory: Killed process 1376 (httpd). || kernel: Out of Memory: Killed process 1377 (httpd). || kernel: Out of Memory: Killed process 1387 (httpd). || kernel: Out of Memory: Killed process 1388 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:12:00,4,Out of Memory: Killed process 1389 (httpd). || Out of Memory: Killed process 1390 (httpd). || Out of Memory: Killed process 1391 (httpd). || Out of Memory: Killed process 1392 (httpd).,kernel: Out of Memory: Killed process 1389 (httpd). || kernel: Out of Memory: Killed process 1390 (httpd). || kernel: Out of Memory: Killed process 1391 (httpd). || kernel: Out of Memory: Killed process 1392 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:15:00,3,Out of Memory: Killed process 1393 (httpd). || Out of Memory: Killed process 1394 (httpd). || Out of Memory: Killed process 1395 (httpd).,kernel: Out of Memory: Killed process 1393 (httpd). || kernel: Out of Memory: Killed process 1394 (httpd). || kernel: Out of Memory: Killed process 1395 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:16:00,8,Out of Memory: Killed process 1396 (httpd). || Out of Memory: Killed process 1397 (httpd). || Out of Memory: Killed process 1405 (httpd). || Out of Memory: Killed process 1406 (httpd). || Out of Memory: Killed process 1407 (httpd). || Out of Memory: Killed process 1408 (httpd). || Out of Memory: Killed process 1409 (httpd). || Out of Memory: Killed process 1410 (httpd).,kernel: Out of Memory: Killed process 1396 (httpd). || kernel: Out of Memory: Killed process 1397 (httpd). || kernel: Out of Memory: Killed process 1405 (httpd). || kernel: Out of Memory: Killed process 1406 (httpd). || kernel: Out of Memory: Killed process 1407 (httpd). || kernel: Out of Memory: Killed process 1408 (httpd). || kernel: Out of Memory: Killed process 1409 (httpd). || kernel: Out of Memory: Killed process 1410 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:17:00,7,Out of Memory: Killed process 1411 (httpd). || Out of Memory: Killed process 1412 (httpd). || Out of Memory: Killed process 1413 (httpd). || Out of Memory: Killed process 1414 (httpd). || Out of Memory: Killed process 1415 (httpd). || Out of Memory: Killed process 1416 (httpd). || Out of Memory: Killed process 1417 (httpd).,kernel: Out of Memory: Killed process 1411 (httpd). || kernel: Out of Memory: Killed process 1412 (httpd). || kernel: Out of Memory: Killed process 1413 (httpd). || kernel: Out of Memory: Killed process 1414 (httpd). || kernel: Out of Memory: Killed process 1415 (httpd). || kernel: Out of Memory: Killed process 1416 (httpd). || kernel: Out of Memory: Killed process 1417 (httpd).,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:18:00,9,Out of Memory: Killed process 1418 (httpd). || Out of Memory: Killed process 1419 (httpd). || Out of Memory: Killed process 1420 (httpd). || Out of Memory: Killed process 1421 (httpd). || Out of Memory: Killed process 1422 (httpd). || Out of Memory: Killed process 1423 (httpd). || Out of Memory: Killed process 1424 (httpd). || Out of Memory: Killed process 1425 (httpd). || Out of Memory: Killed process 1426 (httpd).,kernel: Out of Memory: Killed process 1418 (httpd). || kernel: Out of Memory: Killed process 1419 (httpd). || kernel: Out of Memory: Killed process 1420 (httpd). || kernel: Out of Memory: Killed process 1421 (httpd). || kernel: Out of Memory: Killed process 1422 (httpd). || kernel: Out of Memory: Killed process 1423 (httpd). || kernel: Out of Memory: Killed process 1424 (httpd). || kernel: Out of Memory: Killed process 1425 (httpd). || kernel: Out of Memory: Killed process 1426 (httpd).,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:19:00,10,Out of Memory: Killed process 1427 (httpd). || Out of Memory: Killed process 1428 (httpd). || Out of Memory: Killed process 1429 (httpd). || Out of Memory: Killed process 1430 (httpd). || Out of Memory: Killed process 1431 (httpd). || Out of Memory: Killed process 1432 (httpd). || Out of Memory: Killed process 1433 (httpd). || Out of Memory: Killed process 1434 (httpd). || Out of Memory: Killed process 1435 (httpd). || Out of Memory: Killed process 1436 (httpd).,kernel: Out of Memory: Killed process 1427 (httpd). || kernel: Out of Memory: Killed process 1428 (httpd). || kernel: Out of Memory: Killed process 1429 (httpd). || kernel: Out of Memory: Killed process 1430 (httpd). || kernel: Out of Memory: Killed process 1431 (httpd). || kernel: Out of Memory: Killed process 1432 (httpd). || kernel: Out of Memory: Killed process 1433 (httpd). || kernel: Out of Memory: Killed process 1434 (httpd). || kernel: Out of Memory: Killed process 1435 (httpd). || kernel: Out of Memory: Killed process 1436 (httpd).,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:20:00,6,Out of Memory: Killed process 1437 (httpd). || Out of Memory: Killed process 1438 (httpd). || Out of Memory: Killed process 1402 (python). || Out of Memory: Killed process 1447 (python). || Out of Memory: Killed process 1439 (httpd). || Out of Memory: Killed process 1440 (httpd).,kernel: Out of Memory: Killed process 1437 (httpd). || kernel: Out of Memory: Killed process 1438 (httpd). || kernel: Out of Memory: Killed process 1402 (python). || kernel: Out of Memory: Killed process 1447 (python). || kernel: Out of Memory: Killed process 1439 (httpd). || kernel: Out of Memory: Killed process 1440 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:25:00,2,Out of Memory: Killed process 1441 (httpd). || Out of Memory: Killed process 1448 (httpd).,kernel: Out of Memory: Killed process 1441 (httpd). || kernel: Out of Memory: Killed process 1448 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:26:00,6,Out of Memory: Killed process 1449 (httpd). || Out of Memory: Killed process 1450 (httpd). || Out of Memory: Killed process 1452 (httpd). || Out of Memory: Killed process 1461 (httpd). || Out of Memory: Killed process 1462 (httpd). || Out of Memory: Killed process 1463 (httpd).,kernel: Out of Memory: Killed process 1449 (httpd). || kernel: Out of Memory: Killed process 1450 (httpd). || kernel: Out of Memory: Killed process 1452 (httpd). || kernel: Out of Memory: Killed process 1461 (httpd). || kernel: Out of Memory: Killed process 1462 (httpd). || kernel: Out of Memory: Killed process 1463 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:27:00,6,Out of Memory: Killed process 1464 (httpd). || Out of Memory: Killed process 1465 (httpd). || Out of Memory: Killed process 1466 (httpd). || Out of Memory: Killed process 1467 (httpd). || Out of Memory: Killed process 1468 (httpd). || Out of Memory: Killed process 1469 (httpd).,kernel: Out of Memory: Killed process 1464 (httpd). || kernel: Out of Memory: Killed process 1465 (httpd). || kernel: Out of Memory: Killed process 1466 (httpd). || kernel: Out of Memory: Killed process 1467 (httpd). || kernel: Out of Memory: Killed process 1468 (httpd). || kernel: Out of Memory: Killed process 1469 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:28:00,7,Out of Memory: Killed process 1470 (httpd). || Out of Memory: Killed process 1471 (httpd). || Out of Memory: Killed process 1472 (httpd). || Out of Memory: Killed process 1473 (httpd). || Out of Memory: Killed process 1474 (httpd). || Out of Memory: Killed process 1475 (httpd). || Out of Memory: Killed process 1476 (httpd).,kernel: Out of Memory: Killed process 1470 (httpd). || kernel: Out of Memory: Killed process 1471 (httpd). || kernel: Out of Memory: Killed process 1472 (httpd). || kernel: Out of Memory: Killed process 1473 (httpd). || kernel: Out of Memory: Killed process 1474 (httpd). || kernel: Out of Memory: Killed process 1475 (httpd). || kernel: Out of Memory: Killed process 1476 (httpd).,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:29:00,8,Out of Memory: Killed process 1477 (httpd). || Out of Memory: Killed process 1478 (httpd). || Out of Memory: Killed process 1479 (httpd). || Out of Memory: Killed process 1480 (httpd). || Out of Memory: Killed process 1481 (httpd). || Out of Memory: Killed process 1482 (httpd). || Out of Memory: Killed process 1483 (httpd). || Out of Memory: Killed process 1484 (httpd).,kernel: Out of Memory: Killed process 1477 (httpd). || kernel: Out of Memory: Killed process 1478 (httpd). || kernel: Out of Memory: Killed process 1479 (httpd). || kernel: Out of Memory: Killed process 1480 (httpd). || kernel: Out of Memory: Killed process 1481 (httpd). || kernel: Out of Memory: Killed process 1482 (httpd). || kernel: Out of Memory: Killed process 1483 (httpd). || kernel: Out of Memory: Killed process 1484 (httpd).,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:30:00,9,Out of Memory: Killed process 1485 (httpd). || Out of Memory: Killed process 1486 (httpd). || Out of Memory: Killed process 1487 (httpd). || Out of Memory: Killed process 1488 (httpd). || Out of Memory: Killed process 1459 (python). || Out of Memory: Killed process 1489 (httpd). || Out of Memory: Killed process 1496 (python). || Out of Memory: Killed process 1490 (httpd). || Out of Memory: Killed process 1497 (httpd).,kernel: Out of Memory: Killed process 1485 (httpd). || kernel: Out of Memory: Killed process 1486 (httpd). || kernel: Out of Memory: Killed process 1487 (httpd). || kernel: Out of Memory: Killed process 1488 (httpd). || kernel: Out of Memory: Killed process 1459 (python). || kernel: Out of Memory: Killed process 1489 (httpd). || kernel: Out of Memory: Killed process 1496 (python). || kernel: Out of Memory: Killed process 1490 (httpd). || kernel: Out of Memory: Killed process 1497 (httpd).,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:31:00,1,Out of Memory: Killed process 1498 (httpd).,kernel: Out of Memory: Killed process 1498 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:35:00,4,Out of Memory: Killed process 1501 (httpd). || Out of Memory: Killed process 1499 (httpd). || Out of Memory: Killed process 1502 (httpd). || Out of Memory: Killed process 1503 (httpd).,kernel: Out of Memory: Killed process 1501 (httpd). || kernel: Out of Memory: Killed process 1499 (httpd). || kernel: Out of Memory: Killed process 1502 (httpd). || kernel: Out of Memory: Killed process 1503 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:36:00,6,Out of Memory: Killed process 1504 (httpd). || Out of Memory: Killed process 1507 (httpd). || Out of Memory: Killed process 1512 (httpd). || Out of Memory: Killed process 1513 (httpd). || Out of Memory: Killed process 1514 (httpd). || Out of Memory: Killed process 1515 (httpd).,kernel: Out of Memory: Killed process 1504 (httpd). || kernel: Out of Memory: Killed process 1507 (httpd). || kernel: Out of Memory: Killed process 1512 (httpd). || kernel: Out of Memory: Killed process 1513 (httpd). || kernel: Out of Memory: Killed process 1514 (httpd). || kernel: Out of Memory: Killed process 1515 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:37:00,4,Out of Memory: Killed process 1516 (httpd). || Out of Memory: Killed process 1518 (httpd). || Out of Memory: Killed process 1517 (httpd). || Out of Memory: Killed process 1519 (httpd).,kernel: Out of Memory: Killed process 1516 (httpd). || kernel: Out of Memory: Killed process 1518 (httpd). || kernel: Out of Memory: Killed process 1517 (httpd). || kernel: Out of Memory: Killed process 1519 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:38:00,7,Out of Memory: Killed process 1520 (httpd). || Out of Memory: Killed process 1521 (httpd). || Out of Memory: Killed process 1522 (httpd). || Out of Memory: Killed process 1523 (httpd). || Out of Memory: Killed process 1524 (httpd). || Out of Memory: Killed process 1525 (httpd). || Out of Memory: Killed process 1526 (httpd).,kernel: Out of Memory: Killed process 1520 (httpd). || kernel: Out of Memory: Killed process 1521 (httpd). || kernel: Out of Memory: Killed process 1522 (httpd). || kernel: Out of Memory: Killed process 1523 (httpd). || kernel: Out of Memory: Killed process 1524 (httpd). || kernel: Out of Memory: Killed process 1525 (httpd). || kernel: Out of Memory: Killed process 1526 (httpd).,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:39:00,6,Out of Memory: Killed process 1527 (httpd). || Out of Memory: Killed process 1528 (httpd). || Out of Memory: Killed process 1529 (httpd). || Out of Memory: Killed process 1530 (httpd). || Out of Memory: Killed process 1531 (httpd). || Out of Memory: Killed process 1532 (httpd).,kernel: Out of Memory: Killed process 1527 (httpd). || kernel: Out of Memory: Killed process 1528 (httpd). || kernel: Out of Memory: Killed process 1529 (httpd). || kernel: Out of Memory: Killed process 1530 (httpd). || kernel: Out of Memory: Killed process 1531 (httpd). || kernel: Out of Memory: Killed process 1532 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:40:00,10,Out of Memory: Killed process 1533 (httpd). || Out of Memory: Killed process 1534 (httpd). || Out of Memory: Killed process 1535 (httpd). || Out of Memory: Killed process 1536 (httpd). || Out of Memory: Killed process 1511 (python). || Out of Memory: Killed process 1537 (httpd). || Out of Memory: Killed process 1541 (httpd). || Out of Memory: Killed process 1545 (httpd). || Out of Memory: Killed process 1546 (httpd). || Out of Memory: Killed process 1547 (httpd).,kernel: Out of Memory: Killed process 1533 (httpd). || kernel: Out of Memory: Killed process 1534 (httpd). || kernel: Out of Memory: Killed process 1535 (httpd). || kernel: Out of Memory: Killed process 1536 (httpd). || kernel: Out of Memory: Killed process 1511 (python). || kernel: Out of Memory: Killed process 1537 (httpd). || kernel: Out of Memory: Killed process 1541 (httpd). || kernel: Out of Memory: Killed process 1545 (httpd). || kernel: Out of Memory: Killed process 1546 (httpd). || kernel: Out of Memory: Killed process 1547 (httpd).,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:41:00,9,Out of Memory: Killed process 1544 (python). || Out of Memory: Killed process 1549 (httpd). || Out of Memory: Killed process 1550 (httpd). || Out of Memory: Killed process 1551 (httpd). || Out of Memory: Killed process 1552 (httpd). || Out of Memory: Killed process 1553 (httpd). || Out of Memory: Killed process 1554 (httpd). || Out of Memory: Killed process 1555 (httpd). || Out of Memory: Killed process 909 (sendmail).,kernel: Out of Memory: Killed process 1544 (python). || kernel: Out of Memory: Killed process 1549 (httpd). || kernel: Out of Memory: Killed process 1550 (httpd). || kernel: Out of Memory: Killed process 1551 (httpd). || kernel: Out of Memory: Killed process 1552 (httpd). || kernel: Out of Memory: Killed process 1553 (httpd). || kernel: Out of Memory: Killed process 1554 (httpd). || kernel: Out of Memory: Killed process 1555 (httpd). || kernel: Out of Memory: Killed process 909 (sendmail).,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 17:42:00,5,Out of Memory: Killed process 1556 (httpd). || Out of Memory: Killed process 1557 (httpd). || Out of Memory: Killed process 1558 (httpd). || Out of Memory: Killed process 993 (sendmail). || Out of Memory: Killed process 1080 (sendmail).,kernel: Out of Memory: Killed process 1556 (httpd). || kernel: Out of Memory: Killed process 1557 (httpd). || kernel: Out of Memory: Killed process 1558 (httpd). || kernel: Out of Memory: Killed process 993 (sendmail). || kernel: Out of Memory: Killed process 1080 (sendmail).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:15:00,2,Out of Memory: Killed process 1561 (httpd). || Out of Memory: Killed process 1563 (httpd).,kernel: Out of Memory: Killed process 1561 (httpd). || kernel: Out of Memory: Killed process 1563 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:20:00,1,Out of Memory: Killed process 1562 (httpd).,kernel: Out of Memory: Killed process 1562 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:25:00,1,Out of Memory: Killed process 1565 (httpd).,kernel: Out of Memory: Killed process 1565 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:30:00,2,Out of Memory: Killed process 1566 (httpd). || Out of Memory: Killed process 1567 (httpd).,kernel: Out of Memory: Killed process 1566 (httpd). || kernel: Out of Memory: Killed process 1567 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:31:00,6,Out of Memory: Killed process 1568 (httpd). || Out of Memory: Killed process 1763 (httpd). || Out of Memory: Killed process 1781 (httpd). || Out of Memory: Killed process 1782 (httpd). || Out of Memory: Killed process 1783 (httpd). || Out of Memory: Killed process 1784 (httpd).,kernel: Out of Memory: Killed process 1568 (httpd). || kernel: Out of Memory: Killed process 1763 (httpd). || kernel: Out of Memory: Killed process 1781 (httpd). || kernel: Out of Memory: Killed process 1782 (httpd). || kernel: Out of Memory: Killed process 1783 (httpd). || kernel: Out of Memory: Killed process 1784 (httpd).,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:32:00,2,Out of Memory: Killed process 1785 (httpd). || Out of Memory: Killed process 1786 (httpd).,kernel: Out of Memory: Killed process 1785 (httpd). || kernel: Out of Memory: Killed process 1786 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:35:00,3,Out of Memory: Killed process 1787 (httpd). || Out of Memory: Killed process 1788 (httpd). || Out of Memory: Killed process 1789 (httpd).,kernel: Out of Memory: Killed process 1787 (httpd). || kernel: Out of Memory: Killed process 1788 (httpd). || kernel: Out of Memory: Killed process 1789 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:40:00,5,Out of Memory: Killed process 1790 (httpd). || Out of Memory: Killed process 1797 (httpd). || Out of Memory: Killed process 1798 (httpd). || Out of Memory: Killed process 1799 (httpd). || Out of Memory: Killed process 1800 (httpd).,kernel: Out of Memory: Killed process 1790 (httpd). || kernel: Out of Memory: Killed process 1797 (httpd). || kernel: Out of Memory: Killed process 1798 (httpd). || kernel: Out of Memory: Killed process 1799 (httpd). || kernel: Out of Memory: Killed process 1800 (httpd).,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:41:00,2,Out of Memory: Killed process 1801 (httpd). || Out of Memory: Killed process 1809 (python).,kernel: Out of Memory: Killed process 1801 (httpd). || kernel: Out of Memory: Killed process 1809 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:45:00,4,Out of Memory: Killed process 1813 (httpd). || Out of Memory: Killed process 1814 (httpd). || Out of Memory: Killed process 1815 (httpd). || Out of Memory: Killed process 1816 (httpd).,kernel: Out of Memory: Killed process 1813 (httpd). || kernel: Out of Memory: Killed process 1814 (httpd). || kernel: Out of Memory: Killed process 1815 (httpd). || kernel: Out of Memory: Killed process 1816 (httpd).,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:50:00,3,Out of Memory: Killed process 1821 (httpd). || Out of Memory: Killed process 1822 (httpd). || Out of Memory: Killed process 1823 (httpd).,kernel: Out of Memory: Killed process 1821 (httpd). || kernel: Out of Memory: Killed process 1822 (httpd). || kernel: Out of Memory: Killed process 1823 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-12-04 19:51:00,3,Out of Memory: Killed process 1824 (httpd). || Out of Memory: Killed process 1832 (httpd). || Out of Memory: Killed process 1833 (httpd).,kernel: Out of Memory: Killed process 1824 (httpd). || kernel: Out of Memory: Killed process 1832 (httpd). || kernel: Out of Memory: Killed process 1833 (httpd).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
